sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
applauding/7eu6_zU5OJ8.mp4,applauding,,,,
applauding/7u7zzQdYhdc.mp4,applauding,,,,
applauding/9Cfoe0MvUAg.mp4,applauding,,,,
applauding/FHnBWP6CXbY.mp4,applauding,,,,
applauding/G9mGEVeLIy8.mp4,applauding,,,34.17,39.245
applauding/L__-fmTiQuw.mp4,applauding,,,-13.808,-13.808
applauding/Pk4rIi7zPuw.mp4,applauding,,,,
applauding/TNC12e_ichI.mp4,applauding,,,,
applauding/Ysgy4qBH7MQ.mp4,applauding,,,,
applauding/jAume0d3004.mp4,applauding,,,,
applauding/ls1c_-VqmWQ.mp4,applauding,,,,
applauding/m3KHxvGTA0A.mp4,applauding,10.079,,,
applauding/rShwuaCxAfM.mp4,applauding,,,,
applauding/rb0O4vS6hC0.mp4,applauding,4.04,-11.54,25.118,25.118
applauding/vrm7S0fdTkQ.mp4,applauding,,,,
applauding/yk7geJvZtys.mp4,applauding,3.392,3.392,2.474,2.474
applying cream/-8bcWwFyNEU.mp4,applying cream,1.086,1.086,15.424,2.573
applying cream/8A7IWeZulKs.mp4,applying cream,,,,
applying cream/GvhEsNCHwDU.mp4,applying cream,,,,
applying cream/IztmbG-Mkmo.mp4,applying cream,,,,
applying cream/LD1TF9ZmPgM.mp4,applying cream,,,,
applying cream/MhBBNcSmWjo.mp4,applying cream,9.079,3.205,1.391,1.391
applying cream/Nfl_1b2A9_o.mp4,applying cream,4.692,4.692,3.887,3.887
applying cream/P5sx3MS7H4E.mp4,applying cream,4.321,-11.056,2.739,2.739
applying cream/V0tWoucXH3M.mp4,applying cream,5.901,,-7.006,
applying cream/b_fRhGLaGpQ.mp4,applying cream,6.832,-6.946,4.303,-7.746
applying cream/cgoqsZxoi8c.mp4,applying cream,,-8.767,,
applying cream/i3ekJJ87IPY.mp4,applying cream,,,,
applying cream/i55jRyuC38o.mp4,applying cream,24.426,24.426,4.593,4.593
applying cream/jE3ZcWEN148.mp4,applying cream,,,,
applying cream/joWtwSGB8fg.mp4,applying cream,27.779,3.089,3.378,-10.97
applying cream/k0rDqUT8nXs.mp4,applying cream,,,,
applying cream/nuXjttp1NXM.mp4,applying cream,,,,
applying cream/sIPXx2H8MEs.mp4,applying cream,,,,
applying cream/vQejkNHRjFQ.mp4,applying cream,,,,
applying cream/wX0tSDhub70.mp4,applying cream,,,,
applying cream/wX7kVGyluJI.mp4,applying cream,,-14.824,9.443,9.443
applying cream/zFMr-AXh_fw.mp4,applying cream,,,,
archery/0oMNrDyWUEo.mp4,archery,,,,
archery/0swIxczYQUE.mp4,archery,,,15.262,13.898
archery/2MHiTQ5nS3s.mp4,archery,10.142,10.142,13.438,13.438
archery/2P1uKiXhJzc.mp4,archery,,,,
archery/4Bs9dEuzECc.mp4,archery,8.426,8.426,5.148,5.148
archery/5Jk0Exiq3Lo.mp4,archery,10.206,10.206,17.732,4.457
archery/7a6MNKTzRIw.mp4,archery,,,,
archery/8iG-a9l9LMk.mp4,archery,44.054,44.054,-20.707,-8.014
archery/9vvkzAwYYDU.mp4,archery,26.844,26.844,5.156,5.156
archery/BSZeuLEgtes.mp4,archery,9.082,9.082,3.164,3.164
archery/EdklKzZp-qs.mp4,archery,,,,
archery/F0lzZPhfUEA.mp4,archery,,,,
archery/GgvJr1oG6iQ.mp4,archery,8.348,8.348,,5.732
archery/HAlEFg2IDOo.mp4,archery,7.117,33.001,7.511,7.511
archery/JF-KUQpi7UY.mp4,archery,11.427,-10.739,,
archery/JFHADWKiB5o.mp4,archery,,,,
archery/KmnTLZgP--U.mp4,archery,,,,
archery/KrNce7U3ocs.mp4,archery,-10.505,7.196,6.35,6.35
archery/Kx6YkNzaTkk.mp4,archery,-0.882,4.674,0.921,6.036
archery/MVFwSf8BK0w.mp4,archery,,,,
archery/MwuEk-FNHK8.mp4,archery,,,,
archery/OZQVrr_IOYU.mp4,archery,,,,
archery/P5j1piJ82ac.mp4,archery,,,,
archery/PYSSEqZSMD4.mp4,archery,-6.827,10.413,6.175,6.175
archery/RKqWEYvO2Uw.mp4,archery,8.157,8.157,5.323,5.323
archery/U95zc06baeU.mp4,archery,12.599,-11.311,27.355,-5.955
archery/UDQwoT1b4Hk.mp4,archery,,,,
archery/W7AKNxwp8YA.mp4,archery,-5.453,17.91,19.335,19.335
archery/WBXaoj2p5Ig.mp4,archery,8.402,,14.049,14.049
archery/ajxNlwmcpD0.mp4,archery,-11.41,6.217,14.186,14.186
archery/amZj4s3p-TQ.mp4,archery,78.221,78.221,,
archery/bzM7K0OFI7E.mp4,archery,-15.972,-15.972,-14.982,10.404
archery/cM6KbWO3dtI.mp4,archery,16.319,-19.209,-11.248,-11.248
archery/chJRKG5dSZA.mp4,archery,,,,
archery/fFd9zy1bJiE.mp4,archery,,,,
archery/fJUyG7LOYKM.mp4,archery,,,,
archery/mrz0wjf4nQM.mp4,archery,,,,
archery/mw60PAIVi8A.mp4,archery,8.153,8.153,6.718,6.718
archery/o9w9_urtSnA.mp4,archery,-15.578,-15.578,-0.704,8.553
archery/pRSeqdksiu8.mp4,archery,9.476,9.476,-2.913,-2.913
archery/pTHaFFj_UxQ.mp4,archery,,,,
archery/rtSKQUs71G4.mp4,archery,-8.553,-8.553,5.415,5.415
archery/rtfRKDFt5-0.mp4,archery,,,,
archery/sw7QfmNm2hE.mp4,archery,,,,
archery/t6WHPm7_4ck.mp4,archery,3.122,3.122,-1.35,-1.35
archery/wdVqK9TvozU.mp4,archery,,,,
archery/z4kfjk4kpxE.mp4,archery,-10.871,8.198,2.348,-2.943
arm wrestling/0DwdpkupKhc.mp4,arm wrestling,-2.492,,,
arm wrestling/2DVhsLinTBQ.mp4,arm wrestling,-13.166,-13.166,-9.579,7.999
arm wrestling/5D56_UgzuMA.mp4,arm wrestling,,,,
arm wrestling/DMFRb01BHVc.mp4,arm wrestling,,,3.207,15.601
arm wrestling/E1292OiScns.mp4,arm wrestling,6.9,6.9,,
arm wrestling/E1U9R9cmONw.mp4,arm wrestling,,,2.971,
arm wrestling/EIZJdvRBg4o.mp4,arm wrestling,7.727,7.727,7.429,7.429
arm wrestling/EIfY5ASUv4M.mp4,arm wrestling,9.094,-11.773,-8.859,-8.859
arm wrestling/EK847nhzgYo.mp4,arm wrestling,,,,
arm wrestling/ES1koTFBOcw.mp4,arm wrestling,,,,
arm wrestling/EVP_yHCsN7o.mp4,arm wrestling,,,,
arm wrestling/EggoXjC0BPg.mp4,arm wrestling,9.268,9.268,25.932,25.932
arm wrestling/IUDL1Slu9p8.mp4,arm wrestling,9.808,9.808,19.49,19.49
arm wrestling/IYMydKv_8Es.mp4,arm wrestling,21.208,21.208,-10.797,-10.797
arm wrestling/P3pAWO92aGw.mp4,arm wrestling,9.752,9.752,2.166,-15.219
arm wrestling/P9oPJCBRU30.mp4,arm wrestling,-8.3,-8.3,11.038,11.038
arm wrestling/POp7Vqbic8M.mp4,arm wrestling,5.014,5.014,5.489,5.489
arm wrestling/Rv5izlq9__k.mp4,arm wrestling,,,,
arm wrestling/RvDyO90o1RU.mp4,arm wrestling,9.34,9.34,33.026,33.026
arm wrestling/RvpfHzxPtGE.mp4,arm wrestling,,,,
arm wrestling/RvtSMN3Jifw.mp4,arm wrestling,7.764,-16.553,-8.288,
arm wrestling/S5siPLoe1Fk.mp4,arm wrestling,,,,
arm wrestling/SgAgOFCkpu0.mp4,arm wrestling,,,-5.469,
arm wrestling/SgT6LOMGeeM.mp4,arm wrestling,,,,
arm wrestling/SgYNQfBUSVc.mp4,arm wrestling,32.093,32.093,-6.818,-6.818
arm wrestling/_mirlLIAIRA.mp4,arm wrestling,1.827,1.827,-8.827,5.924
arm wrestling/_oHPNo02obI.mp4,arm wrestling,-8.15,-8.15,-2.482,-2.482
arm wrestling/_qw-CZxjiv0.mp4,arm wrestling,9.049,9.049,-10.747,-10.747
arm wrestling/_uyf1G4ubHY.mp4,arm wrestling,,,,
arm wrestling/ecFjduKzDo4.mp4,arm wrestling,4.73,-7.239,-15.188,-12.776
arm wrestling/ecIsW15JSpI.mp4,arm wrestling,,,,
arm wrestling/ecYC1kwu7ic.mp4,arm wrestling,6.47,6.47,-11.939,
arm wrestling/rT5y_fuswt8.mp4,arm wrestling,,,,
arm wrestling/rUDAscucBhs.mp4,arm wrestling,4.61,4.61,4.045,4.045
arm wrestling/rcsO-um1iGs.mp4,arm wrestling,27.577,5.724,13.566,13.566
arm wrestling/sA6DnnTSiLw.mp4,arm wrestling,,,,
arranging flowers/0LgIrcXYeIs.mp4,arranging flowers,,,29.677,29.677
arranging flowers/60yfA71PDqU.mp4,arranging flowers,-16.049,-16.049,,
arranging flowers/6wWAikKRLbI.mp4,arranging flowers,-13.036,43.831,8.313,34.734
arranging flowers/9l-v53UzJ3U.mp4,arranging flowers,-29.282,-29.282,3.743,3.743
arranging flowers/9nXHkeZaqvM.mp4,arranging flowers,6.575,6.575,3.377,3.377
arranging flowers/B5EzyzH2Tnc.mp4,arranging flowers,,6.536,5.111,5.111
arranging flowers/BRIPGpCZrxs.mp4,arranging flowers,8.734,8.734,5.714,5.714
arranging flowers/KHBdmpbQnC4.mp4,arranging flowers,,,,4.975
arranging flowers/MF9uR8QmU_k.mp4,arranging flowers,6.983,6.983,7.704,7.704
arranging flowers/Ok2ZwPxSFq8.mp4,arranging flowers,,,6.952,6.952
arranging flowers/Or1F1lA5xpw.mp4,arranging flowers,,,,5.903
arranging flowers/RHDgF-Mb3gI.mp4,arranging flowers,-11.376,10.871,-17.254,7.572
arranging flowers/RVn3VnF8MC0.mp4,arranging flowers,8.57,8.57,4.691,4.691
arranging flowers/SRVzmQoA7Ls.mp4,arranging flowers,6.83,32.019,6.73,6.73
arranging flowers/ZvtmquyPhVg.mp4,arranging flowers,-2.819,18.113,6.532,24.866
arranging flowers/dq_SkXa-yOo.mp4,arranging flowers,,,4.212,4.212
arranging flowers/fmQfv67x-u0.mp4,arranging flowers,5.542,5.542,3.336,3.336
arranging flowers/hSWe0qbtcps.mp4,arranging flowers,,,13.427,13.427
arranging flowers/jbm8JNFTb2U.mp4,arranging flowers,7.972,7.972,4.996,-8.355
arranging flowers/mtEE_nfI67k.mp4,arranging flowers,,,4.379,4.379
arranging flowers/pNj5LRzZ4Z0.mp4,arranging flowers,7.555,7.555,,
arranging flowers/psVfb8yobIU.mp4,arranging flowers,9.389,-11.17,-5.727,-5.727
arranging flowers/puYOuQ3L6Pg.mp4,arranging flowers,-13.526,15.854,-11.551,-30.729
arranging flowers/rnx9tbf2iVE.mp4,arranging flowers,31.083,31.083,4.904,22.585
arranging flowers/rwbSedBdrW8.mp4,arranging flowers,-12.437,8.571,20.132,20.132
arranging flowers/tXbFur1wJKQ.mp4,arranging flowers,5.791,5.791,4.628,22.356
arranging flowers/uD9dDeIy9lY.mp4,arranging flowers,11.094,5.266,9.82,9.82
arranging flowers/v5dQzMJDYgQ.mp4,arranging flowers,-30.042,-30.042,,
arranging flowers/wIV2r8Rmq-Q.mp4,arranging flowers,,,,
arranging flowers/zjjyOIw4uGU.mp4,arranging flowers,-12.203,-12.203,,11.521
assembling computer/-nDK9fE_CNE.mp4,assembling computer,,,,
assembling computer/17aQy-liQ30.mp4,assembling computer,,,,
assembling computer/1U2Z4Zn8tzg.mp4,assembling computer,-15.992,9.374,,
assembling computer/2N5nG7z55uU.mp4,assembling computer,10.13,10.13,-11.32,7.777
assembling computer/2nevtllgNSk.mp4,assembling computer,9.215,37.246,,
assembling computer/3EBT2N2FwSk.mp4,assembling computer,3.524,,-12.137,-12.137
assembling computer/85rbSj83lF0.mp4,assembling computer,,-11.045,15.369,25.611
assembling computer/AKH8klgugb4.mp4,assembling computer,9.622,9.622,19.104,19.104
assembling computer/BmvFHEJLylg.mp4,assembling computer,-9.613,-9.613,-5.494,-14.9
assembling computer/DlLmo8o_kbQ.mp4,assembling computer,,,,
assembling computer/GVuzRt8YEL0.mp4,assembling computer,6.29,6.29,4.601,4.601
assembling computer/I5FJfopNUkM.mp4,assembling computer,,,,
assembling computer/Iv7LqXsbMXE.mp4,assembling computer,5.843,5.843,,
assembling computer/LAMBGlv-Ixw.mp4,assembling computer,12.008,-15.781,,
assembling computer/ME-c9RMUXgk.mp4,assembling computer,,,6.913,6.913
assembling computer/O_3FguakkB8.mp4,assembling computer,-31.398,-31.398,25.944,48.253
assembling computer/PhVach8Qp_E.mp4,assembling computer,-11.523,-11.523,3.402,16.023
assembling computer/TRr2Ur3qqOY.mp4,assembling computer,,5.324,-6.245,4.58
assembling computer/TbrlNvnv7DY.mp4,assembling computer,22.304,,,
assembling computer/XC9wp6iGFTg.mp4,assembling computer,-9.041,-9.041,14.78,4.067
assembling computer/XtCO1uVecvA.mp4,assembling computer,6.588,6.588,-8.468,7.877
assembling computer/YeZRUg4apJU.mp4,assembling computer,32.566,32.566,26.333,4.467
assembling computer/_4vsIfz0u3s.mp4,assembling computer,2.133,-8.258,,
assembling computer/b7EKzOJweu0.mp4,assembling computer,,,,4.485
assembling computer/bW3spmh5PAY.mp4,assembling computer,8.438,8.438,5.064,5.064
assembling computer/fEQsHNjiTBU.mp4,assembling computer,4.463,,,
assembling computer/fJFf0iEQKOw.mp4,assembling computer,9.011,9.011,,5.635
assembling computer/hQjm8NmjJMk.mp4,assembling computer,,,,
assembling computer/iBkxhXZLTaA.mp4,assembling computer,9.347,9.347,,6.342
assembling computer/j3HATt9ImSM.mp4,assembling computer,,9.075,6.921,6.921
assembling computer/kFg8gnRiT9M.mp4,assembling computer,5.598,5.598,4.384,57.278
assembling computer/m_p3Il016l8.mp4,assembling computer,5.727,5.727,3.438,3.438
assembling computer/nA_756b08cE.mp4,assembling computer,-11.701,-11.701,7.146,7.146
assembling computer/nA_QEWrYrIo.mp4,assembling computer,,,,
assembling computer/oLg8s1YXWVE.mp4,assembling computer,27.741,27.741,5.579,5.579
assembling computer/ovwax2UY-Hs.mp4,assembling computer,7.656,7.656,5.31,24.674
assembling computer/pzUhz2A9mkc.mp4,assembling computer,11.055,11.055,6.594,22.881
assembling computer/vBCwQ5h0WQE.mp4,assembling computer,,,-9.837,-22.099
assembling computer/yL29p4oHSHo.mp4,assembling computer,-11.861,-11.861,5.754,5.754
assembling computer/z_7xmhhXz3M.mp4,assembling computer,-9.938,-9.938,6.335,6.335
auctioning/1Bt4ADs-kG4.mp4,auctioning,28.069,,,
auctioning/3_0hxbTUTL4.mp4,auctioning,,,,
auctioning/3iFh4yqDtvA.mp4,auctioning,-12.459,-12.459,-10.283,-26.51
auctioning/4Aw0olPJxzY.mp4,auctioning,9.923,9.923,,
auctioning/9Kz9o3B4MNg.mp4,auctioning,4.926,25.021,4.161,4.161
auctioning/CgbjC1YSBNM.mp4,auctioning,,,,
auctioning/LCohG1MirqE.mp4,auctioning,17.319,-4.658,27.695,-4.068
auctioning/MO1SzsOSjn0.mp4,auctioning,-7.806,-7.806,5.203,5.203
auctioning/Vw5WpBB-RDQ.mp4,auctioning,,,,
auctioning/WO5g-A6GPBs.mp4,auctioning,,,,
auctioning/Y9YyiiIR2-M.mp4,auctioning,,,,
auctioning/_vDFjAyTmdI.mp4,auctioning,4.712,4.712,3.734,-4.533
auctioning/aUx0QTIJig8.mp4,auctioning,10.137,10.137,-6.042,9.099
auctioning/aVzMMuHBZXc.mp4,auctioning,,,,
auctioning/bqeHcj-vJ5A.mp4,auctioning,,,,
auctioning/ibpCUSM5njE.mp4,auctioning,,,,
auctioning/kfytEreujgM.mp4,auctioning,,,,
auctioning/noqJn8_SPv0.mp4,auctioning,7.207,7.207,6.276,6.276
auctioning/py4XyoGuwTM.mp4,auctioning,,,,
auctioning/s4i33Ccb1uw.mp4,auctioning,12.638,12.638,-12.999,-12.999
auctioning/v4BTfuwZNr0.mp4,auctioning,7.042,7.042,12.072,12.072
auctioning/xy1hPHn-uqA.mp4,auctioning,,,,24.235
auctioning/zl2-s142Gy8.mp4,auctioning,,,,
baking cookies/-mRwMfnErEs.mp4,baking cookies,12.427,-14.125,38.207,-12.379
baking cookies/0ab_a244Vm0.mp4,baking cookies,9.038,9.038,,
baking cookies/0acHgv8A6U8.mp4,baking cookies,,,,
baking cookies/16v5UDv3dRE.mp4,baking cookies,,,,
baking cookies/2nochCAHa3c.mp4,baking cookies,-9.587,-9.587,4.068,-8.711
baking cookies/6X8QZFadY-U.mp4,baking cookies,7.344,7.344,5.999,-11.13
baking cookies/8UfGCWxDSKw.mp4,baking cookies,5.185,-10.591,2.856,2.856
baking cookies/Fji04iPHaqA.mp4,baking cookies,27.305,4.522,-8.242,-8.242
baking cookies/H8RfsZ_YcQA.mp4,baking cookies,4.308,4.308,-10.548,-17.943
baking cookies/MjvKdMEWxwc.mp4,baking cookies,,,,
baking cookies/RMlcr-8uYio.mp4,baking cookies,,,,
baking cookies/SHz-CDpbeY8.mp4,baking cookies,,,,
baking cookies/ULiTDQmYJdw.mp4,baking cookies,-10.608,-25.761,31.411,6.47
baking cookies/Y88oDKHOT3M.mp4,baking cookies,16.244,46.196,-7.985,-7.985
baking cookies/_4oL_A1gWnA.mp4,baking cookies,7.636,7.636,5.43,5.43
baking cookies/a4zcZQWRKw4.mp4,baking cookies,10.164,10.164,6.631,6.631
baking cookies/a596v--T1NI.mp4,baking cookies,-17.984,-33.563,-15.735,-15.735
baking cookies/c5jUKpAAq5w.mp4,baking cookies,10.067,10.067,10.631,-10.058
baking cookies/dMte1YwXtjE.mp4,baking cookies,-10.151,-10.151,-7.587,-7.587
baking cookies/hIBY6avrmZ0.mp4,baking cookies,,,,
baking cookies/jjWzuBfdRxQ.mp4,baking cookies,-9.038,-9.038,,
baking cookies/kscFcZZG3VU.mp4,baking cookies,-11.253,,-6.267,-6.267
baking cookies/lU2KmimJ0mQ.mp4,baking cookies,33.435,33.435,5.203,13.93
baking cookies/mWhsecC8Qe8.mp4,baking cookies,,,,
baking cookies/ndk53OufHQM.mp4,baking cookies,,,1.734,1.734
baking cookies/qbg68S-PLLk.mp4,baking cookies,8.2,8.2,6.16,6.16
baking cookies/zPlxdlspAcw.mp4,baking cookies,,,,
bandaging/1AeH62ERnQs.mp4,bandaging,-14.138,-14.138,6.16,6.16
bandaging/6e7CrvJu4Zo.mp4,bandaging,,,,
bandaging/6lFb2m6mwjY.mp4,bandaging,,,,
bandaging/7-ThdFnnqzQ.mp4,bandaging,16.602,0.514,-8.937,-8.937
bandaging/7p8fQ2pLcYY.mp4,bandaging,,,1.504,1.504
bandaging/7pabiprdoi0.mp4,bandaging,6.722,15.533,,
bandaging/8l4dGUAOb7g.mp4,bandaging,-11.937,-11.937,1.964,11.425
bandaging/9WV5sSUc1mg.mp4,bandaging,36.666,36.666,-1.69,-11.099
bandaging/BHp517Y5shA.mp4,bandaging,5.45,-31.003,-10.368,-10.368
bandaging/GSK7CwNz6TI.mp4,bandaging,13.405,13.405,,13.293
bandaging/IAMAs2m4OhQ.mp4,bandaging,,,,
bandaging/Kku-C7---uY.mp4,bandaging,4.841,4.841,-6.575,-6.575
bandaging/LLIIBQCgXq8.mp4,bandaging,7.23,7.23,,
bandaging/PJYuWfTsp0E.mp4,bandaging,,,-9.749,5.564
