sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
carving pumpkin/ITO1tntk1G8.mp4,carving pumpkin,,,,
carving pumpkin/VWYSTU8X0lg.mp4,carving pumpkin,-32.903,,-14.449,
catching fish/iTLQpPM0Zhw.mp4,catching fish,46.87,,-2.112,
catching or throwing baseball/ICO4IBfX5Ro.mp4,catching or throwing baseball,,,,
catching or throwing baseball/M-SucFfaemc.mp4,catching or throwing baseball,,,,
catching or throwing baseball/uMTFmRq_7fA.mp4,catching or throwing baseball,64.985,,3.843,
catching or throwing frisbee/4ZGOmbxPZ1s.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/EwPNYc5m-KM.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/WMAdXAH9ZJY.mp4,catching or throwing frisbee,91.043,,41.299,
catching or throwing frisbee/_mAeoCNKeZE.mp4,catching or throwing frisbee,,,8.319,
catching or throwing softball/0C5ugWQ-hkE.mp4,catching or throwing softball,4.467,,4.256,
catching or throwing softball/0MoMvjxdSZM.mp4,catching or throwing softball,,,,
catching or throwing softball/QmQxDmA6_s4.mp4,catching or throwing softball,,,,
catching or throwing softball/ZrbdMwNCcqg.mp4,catching or throwing softball,,,23.756,
catching or throwing softball/babyLaqFppo.mp4,catching or throwing softball,35.64,,3.8,
catching or throwing softball/pBL71oS5IJ8.mp4,catching or throwing softball,-15.537,,-10.333,
celebrating/G234Qhu15rQ.mp4,celebrating,,,11.101,
celebrating/QY7IJnqNAwY.mp4,celebrating,13.632,,7.595,
celebrating/WqkTvr8DhxQ.mp4,celebrating,,,,
changing oil/9acZ5doqzXA.mp4,changing oil,4.746,,-0.898,
changing oil/AXtojjtvhoc.mp4,changing oil,35.231,,,
changing oil/lpiT7_w5NdA.mp4,changing oil,,,,
changing wheel/3BNVgA_GLfo.mp4,changing wheel,100.345,,,
changing wheel/kfVubVtGYvU.mp4,changing wheel,,,,
checking tires/qstceS-UKjw.mp4,checking tires,,,,
cheerleading/4gGB6nfbLvA.mp4,cheerleading,97.767,,,
cheerleading/4gYulIeS4lU.mp4,cheerleading,-17.42,,-13.235,
cheerleading/mzWQTSOWsJs.mp4,cheerleading,25.532,,-3.189,
cheerleading/vIvYuKFzRmE.mp4,cheerleading,,,,
chopping wood/1QEqcxAWH78.mp4,chopping wood,10.826,,,
chopping wood/US2KX2MUQ3I.mp4,chopping wood,,,,
chopping wood/XGEFz3ASZxQ.mp4,chopping wood,1.438,,-1.883,
clapping/TNYxqHDU3aQ.mp4,clapping,2.491,,36.04,
clean and jerk/JmGz7jJh_v8.mp4,clean and jerk,89.908,,26.443,
clean and jerk/Z3T-As4J9gY.mp4,clean and jerk,,,5.749,
clean and jerk/_eJYN1dZxJM.mp4,clean and jerk,-2.976,,11.314,
clean and jerk/cETF3BfyIGA.mp4,clean and jerk,6.763,,3.256,
cleaning floor/AV4t72IYADk.mp4,cleaning floor,1.963,,11.366,
cleaning floor/I6WpCPsW8o8.mp4,cleaning floor,,,,
cleaning floor/STL3ejY9u_Q.mp4,cleaning floor,,,,
cleaning gutters/9XhT5d0MLqQ.mp4,cleaning gutters,,,-31.661,
cleaning gutters/N8uNGhX6RtM.mp4,cleaning gutters,39.906,,16.073,
cleaning gutters/P_Ii5T2cy2c.mp4,cleaning gutters,71.756,,,
cleaning shoes/AZyxCZYXqzY.mp4,cleaning shoes,-13.942,,1.421,
cleaning toilet/QH-kq466Be4.mp4,cleaning toilet,,,,
cleaning toilet/aX01rWlmYJE.mp4,cleaning toilet,,,-7.042,
cleaning windows/u_sa3ga6nfc.mp4,cleaning windows,,,,
cleaning windows/uafazjx8pX8.mp4,cleaning windows,32.239,,,
climbing a rope/DVDxZqdixmw.mp4,climbing a rope,,,,
climbing ladder/7Ro0-QCHYPs.mp4,climbing ladder,,,,
climbing ladder/pzqQA2daHB4.mp4,climbing ladder,,,3.301,
climbing ladder/rNwO3Df_2nI.mp4,climbing ladder,,,,
climbing tree/8Sszxu2zRws.mp4,climbing tree,,,8.849,
climbing tree/HYSYpcovr6I.mp4,climbing tree,,,,
climbing tree/QlMKcuxijOM.mp4,climbing tree,24.722,,31.808,
climbing tree/aJJmEir_Ipk.mp4,climbing tree,57.323,,20.246,
climbing tree/xrvTTbe8fJ4.mp4,climbing tree,37.849,,43.142,
contact juggling/2rROEOaLpcY.mp4,contact juggling,53.025,,41.183,
contact juggling/OVCdbL3SouA.mp4,contact juggling,,,,
contact juggling/zf9y55kyKf8.mp4,contact juggling,1.47,,-8.309,
cooking chicken/Ig6WjHtjeIA.mp4,cooking chicken,,,,
cooking chicken/p6aB-it-AEg.mp4,cooking chicken,21.182,,23.289,
cooking chicken/vELljGFwbBI.mp4,cooking chicken,3.598,,3.884,
cooking egg/lVfYNqAmji0.mp4,cooking egg,,,,
cooking egg/z3dBGOxFpy0.mp4,cooking egg,14.723,,28.536,
cooking on campfire/24cKLt2hz6Q.mp4,cooking on campfire,,,,
cooking on campfire/cquhIDOjUGw.mp4,cooking on campfire,,,,
cooking on campfire/gDDoV7EPxk0.mp4,cooking on campfire,8.899,,4.249,
cooking sausages/4Ft4akRN7F0.mp4,cooking sausages,,,,
cooking sausages/4HXkM2akSAw.mp4,cooking sausages,8.653,,23.149,
counting money/AnqMg8ljZdo.mp4,counting money,30.08,,18.411,
country line dancing/N0MWRmqNU10.mp4,country line dancing,-28.581,,-8.557,
country line dancing/R9yroeU-Q8c.mp4,country line dancing,,,,
country line dancing/c6adHgOMWk8.mp4,country line dancing,,,,
country line dancing/sg2OIHAjjV8.mp4,country line dancing,-29.645,,-21.263,
cracking neck/UCuzb1HhOgw.mp4,cracking neck,,,,
crawling baby/2OsA3aAUC28.mp4,crawling baby,-9.067,,32.84,
crawling baby/3PAK61zpwg4.mp4,crawling baby,61.896,,41.78,
crawling baby/6K4f_DCDJTw.mp4,crawling baby,,,0.484,
crawling baby/D9PFhf5jsYU.mp4,crawling baby,-5.648,,-15.046,
crawling baby/cRM0FQOFsKM.mp4,crawling baby,,,,
crawling baby/errCjgepTgE.mp4,crawling baby,58.026,,7.084,
crawling baby/nUScAxsvyF0.mp4,crawling baby,-8.472,,5.37,
crossing river/B3846WIhzWA.mp4,crossing river,73.257,,18.534,
crossing river/FZFcUjNghg4.mp4,crossing river,11.886,,12.198,
crying/1EzJU1Ks9NU.mp4,crying,5.918,,-1.358,
crying/tkGAMSVaEAU.mp4,crying,,,,
crying/un_wO7BepLk.mp4,crying,,,,
curling hair/NSovwLgjiBI.mp4,curling hair,-6.736,,-4.562,
cutting nails/b1Y3WVrSpd8.mp4,cutting nails,,,,
cutting nails/m_3DSP3WOFM.mp4,cutting nails,,,,
cutting pineapple/57chEgIkd8E.mp4,cutting pineapple,-15.136,,1.816,
cutting pineapple/9lsh1-avbdQ.mp4,cutting pineapple,-21.963,,-14.561,
cutting pineapple/_VWhJeB04EQ.mp4,cutting pineapple,-21.032,,-13.593,
cutting pineapple/dluDTRxVgJk.mp4,cutting pineapple,21.1,,-1.874,
cutting pineapple/z2Lna25qn5A.mp4,cutting pineapple,,,,
cutting watermelon/C_E5poOYgfw.mp4,cutting watermelon,3.554,,1.241,
cutting watermelon/bLpL6l5U-Z0.mp4,cutting watermelon,32.005,,21.822,
dancing ballet/KZfhrGkWJaU.mp4,dancing ballet,,,,
dancing ballet/mm5b-ASZl5o.mp4,dancing ballet,,,7.262,
dancing ballet/zpgEQQNBx8Y.mp4,dancing ballet,,,,
dancing charleston/DmpXKBH6_0g.mp4,dancing charleston,22.2,,18.769,
dancing charleston/POupa2sW1UI.mp4,dancing charleston,-6.986,,,
dancing gangnam style/_pSYa0Jmlvs.mp4,dancing gangnam style,-22.466,,-22.951,
dancing gangnam style/nFDaBY6ZgFI.mp4,dancing gangnam style,,,,
dancing gangnam style/vrdT51e48Ug.mp4,dancing gangnam style,23.547,,,
dancing macarena/Z014VEQ5Et8.mp4,dancing macarena,27.385,,17.789,
dancing macarena/Z0POB0cGoAE.mp4,dancing macarena,,,,
dancing macarena/bTZihBV0rSQ.mp4,dancing macarena,,,,
dancing macarena/gbecENhzmS8.mp4,dancing macarena,-26.071,,-31.908,
dancing macarena/jBIJouwodF0.mp4,dancing macarena,-5.861,,7.881,
deadlifting/3h5arRCtWmw.mp4,deadlifting,-20.931,,-12.589,
deadlifting/6PHIH5ZT-Mg.mp4,deadlifting,5.012,,-0.528,
deadlifting/U9qhJ93JPm0.mp4,deadlifting,,,5.29,
deadlifting/hYIQ4rMdS9g.mp4,deadlifting,,,8.248,
decorating the christmas tree/t7jyidxrIeI.mp4,decorating the christmas tree,5.697,,2.545,
digging/4HpHFMb4tXs.mp4,digging,,,,
digging/EogqtDGheCA.mp4,digging,,,,
digging/fdl5gMBUWi8.mp4,digging,71.726,,70.023,
dining/5Ctxxn0eacU.mp4,dining,3.38,,4.392,
dining/vqcDWHTbTO0.mp4,dining,,,,
disc golfing/7tBVE2UGpnk.mp4,disc golfing,,,,
disc golfing/j4Icbg9Cm_c.mp4,disc golfing,,,,
dodgeball/RLzO3-wHTHU.mp4,dodgeball,,,,
doing aerobics/PgTiMN2lWF8.mp4,doing aerobics,,,48.805,
doing aerobics/v4d9aFOLqWo.mp4,doing aerobics,,,-23.601,
doing nails/2uGZ34BngFI.mp4,doing nails,,,,
doing nails/KCmQgAnAXTg.mp4,doing nails,12.764,,-15.692,
doing nails/h71E-RjHLoc.mp4,doing nails,,,7.529,
drawing/2wESWDzLjlg.mp4,drawing,,,,
drawing/FTvoeyTiU9M.mp4,drawing,,,,
dribbling basketball/CM-_H6puPKA.mp4,dribbling basketball,-11.439,,1.114,
dribbling basketball/P35bh_NLw1E.mp4,dribbling basketball,47.65,,13.678,
dribbling basketball/l2eESTdz1S8.mp4,dribbling basketball,49.505,,9.396,
drinking beer/KyP6HBOI-OU.mp4,drinking beer,,,,
drinking/BwNUu8AC_po.mp4,drinking,9.382,,-8.989,
drinking/TYNTynhMnCo.mp4,drinking,64.969,,2.672,
drinking/Yk9iEgo3CHM.mp4,drinking,28.383,,10.558,
drinking/tWJQTR5WSQM.mp4,drinking,,,-22.701,
driving car/Y2lDWmy5vOU.mp4,driving car,50.477,,45.027,
driving car/sw-2nlwSDsA.mp4,driving car,,,,
driving car/xMcg_jq_PtU.mp4,driving car,,,,
driving car/yNSe9jMq994.mp4,driving car,4.749,,,
driving tractor/VdxuQ2YXH1Y.mp4,driving tractor,,,,
drop kicking/V9ZM7ug7t9Q.mp4,drop kicking,23.327,,28.329,
drop kicking/gRsYUwsfujs.mp4,drop kicking,15.899,,,
drumming fingers/7VI0TkzgM6Q.mp4,drumming fingers,,,,
drumming fingers/FV6DtMjmj-8.mp4,drumming fingers,41.09,,28.163,
dunking basketball/0CHfpmvH1x0.mp4,dunking basketball,-27.057,,-21.711,
dunking basketball/gZTXqOmf4aE.mp4,dunking basketball,38.645,,23.372,
dunking basketball/moYqglwVenQ.mp4,dunking basketball,,,,
dunking basketball/nsQY2YL9-ww.mp4,dunking basketball,,,,
dunking basketball/vsG-oa0XNdY.mp4,dunking basketball,29.29,,0.266,
dying hair/2wAJlhClETM.mp4,dying hair,-30.14,,-6.457,
dying hair/BBbud2Mhjn4.mp4,dying hair,21.671,,26.974,
dying hair/NBVlL3-jjaA.mp4,dying hair,8.651,,13.418,
dying hair/T7z_JHxyqHI.mp4,dying hair,-15.195,,,
dying hair/t8GMS_SNatw.mp4,dying hair,15.788,,13.079,
eating burger/QD5LgmRr9KE.mp4,eating burger,,,12.798,
eating burger/SuCdDdRWxNU.mp4,eating burger,,,,
eating burger/yNlGzgm9SY8.mp4,eating burger,,,,
eating cake/HUWwtuQpAHE.mp4,eating cake,21.402,,-4.289,
eating cake/cYUpktZrZOc.mp4,eating cake,15.126,,,
eating cake/i-IWjXhrRfA.mp4,eating cake,,,,
eating carrots/jENLbZMTw7Q.mp4,eating carrots,,,,
eating doughnuts/l3aR32S8bhw.mp4,eating doughnuts,,,,
eating hotdog/PiPAjaWcMVQ.mp4,eating hotdog,29.451,,28.806,
eating ice cream/07KR3jta1Uo.mp4,eating ice cream,74.514,,28.343,
eating ice cream/M2-hPLA9JWU.mp4,eating ice cream,,,,
eating ice cream/RizOKuMg93A.mp4,eating ice cream,,,,
eating ice cream/mpt77GJKMyI.mp4,eating ice cream,,,,
eating spaghetti/-MytqRwRwBg.mp4,eating spaghetti,,,6.429,
eating spaghetti/FXmCXEpvZW0.mp4,eating spaghetti,16.172,,13.181,
eating spaghetti/GlLlqiBMLx8.mp4,eating spaghetti,11.372,,17.904,
eating spaghetti/d2jCM6m9efE.mp4,eating spaghetti,1.061,,24.281,
eating spaghetti/ftyKcZJSPnQ.mp4,eating spaghetti,48.047,,50.124,
eating spaghetti/jNZaAbyWL1M.mp4,eating spaghetti,,,,
eating spaghetti/yIGn8p9wFHU.mp4,eating spaghetti,43.787,,24.16,
eating spaghetti/ztZ8pOQO394.mp4,eating spaghetti,,,,
eating watermelon/IB6iiJHZj2o.mp4,eating watermelon,,,-3.482,
eating watermelon/YHaRz6QJiHk.mp4,eating watermelon,,,,
eating watermelon/jtx-_uKPLnM.mp4,eating watermelon,0.523,,-10.261,
eating watermelon/mpUkf02rM00.mp4,eating watermelon,73.606,,16.12,
exercising arm/uglxWqRNDoY.mp4,exercising arm,7.312,,,
exercising with an exercise ball/Z-x3lFuf2gg.mp4,exercising with an exercise ball,7.27,,2.726,
extinguishing fire/eLk9PTvOfvY.mp4,extinguishing fire,-19.199,,1.068,
faceplanting/63P_ycLnm_w.mp4,faceplanting,,,,
faceplanting/P-bdnKGeD4g.mp4,faceplanting,,,,
feeding birds/9QgiRMCLUOU.mp4,feeding birds,-8.594,,11.45,
feeding birds/A0RC3xiJ5rg.mp4,feeding birds,,,,
feeding birds/CZ0JKZTrQ60.mp4,feeding birds,26.504,,1.08,
feeding fish/c7lU5bb2oMI.mp4,feeding fish,29.553,,-20.873,
feeding fish/qtckkudEfSs.mp4,feeding fish,12.838,,10.56,
feeding fish/rW74rLn5edI.mp4,feeding fish,-6.698,,36.587,
feeding goats/O_iJwRnvvTU.mp4,feeding goats,,,,
feeding goats/WeWdijjPWfc.mp4,feeding goats,50.53,,57.508,
feeding goats/g-Vul5BocIY.mp4,feeding goats,-7.008,,-9.638,
feeding goats/yizzCqrr1G0.mp4,feeding goats,-10.601,,6.975,
filling eyebrows/LCaADoP6EKA.mp4,filling eyebrows,-3.858,,-1.937,
filling eyebrows/LYUfbRXLZd8.mp4,filling eyebrows,-1.976,,5.261,
filling eyebrows/Snf--FVlyxc.mp4,filling eyebrows,35.045,,19.438,
finger snapping/7JLPy-FuF8I.mp4,finger snapping,,,,
finger snapping/a0KnR3jHuPg.mp4,finger snapping,,,,
finger snapping/oequlhUZKW4.mp4,finger snapping,9.352,,,
finger snapping/oqT3pTJFv5k.mp4,finger snapping,,,,
finger snapping/ozcnlqSITNM.mp4,finger snapping,,,,
finger snapping/p4xg7_KTkhk.mp4,finger snapping,,,-24.661,
flipping pancake/EgFB4ubbazg.mp4,flipping pancake,,,,
flipping pancake/FwUSUs7HOmw.mp4,flipping pancake,,,,
flipping pancake/X3XN3-NdbsA.mp4,flipping pancake,12.872,,,
flying kite/Gcm0NKyskKw.mp4,flying kite,,,,
flying kite/L2l_JTYRLPo.mp4,flying kite,,,,
flying kite/h7X3_JsfXAg.mp4,flying kite,25.142,,-3.775,
flying kite/iwGl2QXfCj4.mp4,flying kite,47.983,,9.902,
flying kite/yt59EhZAzDQ.mp4,flying kite,8.269,,4.613,
folding clothes/AvVNMkxYPGk.mp4,folding clothes,1.858,,2.78,
folding clothes/DLumy8cOa74.mp4,folding clothes,,,,
folding clothes/jg6H1uNiIBY.mp4,folding clothes,,,,
folding napkins/5KKFcgDQfes.mp4,folding napkins,49.325,,14.495,
folding napkins/SE40pYk5i7g.mp4,folding napkins,16.393,,-0.529,
folding napkins/__d67949Ag8.mp4,folding napkins,67.121,,16.17,
folding napkins/vhi9DZzbhC0.mp4,folding napkins,,,,
folding paper/0-y-znu_-vw.mp4,folding paper,12.678,,11.354,
folding paper/AIOLZAlR0Fs.mp4,folding paper,-7.972,,,
folding paper/eOofRUp8qr4.mp4,folding paper,,,4.203,
front raises/9qqzdztD0VM.mp4,front raises,55.054,,38.02,
front raises/BtETt9ndXaI.mp4,front raises,65.273,,23.985,
front raises/xpW-7CB67nA.mp4,front raises,50.25,,15.263,
frying vegetables/1HYTGM88W3o.mp4,frying vegetables,-12.177,,-6.577,
frying vegetables/cLuR4DjI7eU.mp4,frying vegetables,-14.264,,-1.183,
frying vegetables/fAlSIna7XvA.mp4,frying vegetables,,,,
getting a haircut/7J5KBUhpHyI.mp4,getting a haircut,-1.92,,-0.619,
getting a haircut/WcslreG27Tk.mp4,getting a haircut,,,,
getting a haircut/jAS-5oMDZd0.mp4,getting a haircut,,,-3.169,
getting a tattoo/F7KRv4NThuI.mp4,getting a tattoo,,,,
getting a tattoo/lc9PGwthWpg.mp4,getting a tattoo,,,,
giving or receiving award/Oxe8beZkZws.mp4,giving or receiving award,,,,
giving or receiving award/SXzIakkdrso.mp4,giving or receiving award,15.838,,,
giving or receiving award/hIigwpv93dM.mp4,giving or receiving award,,,,
golf chipping/RjrhcCxTKmA.mp4,golf chipping,10.357,,8.143,
golf chipping/ejAoEw9QEbM.mp4,golf chipping,26.877,,-2.264,
golf driving/Aq5wADwnPCw.mp4,golf driving,-7.11,,8.231,
golf driving/QBHhHqfu4bw.mp4,golf driving,,,,
golf putting/RelQLUHKPSw.mp4,golf putting,,,,
golf putting/aKrduO15i24.mp4,golf putting,5.573,,3.315,
golf putting/gLOe7vpLSCw.mp4,golf putting,,,,
grinding meat/_lD3JSAfvow.mp4,grinding meat,7.788,,7.863,
grooming dog/ANBwvVqukrA.mp4,grooming dog,,,,
grooming dog/H2QupuOvdJ0.mp4,grooming dog,30.534,,-0.299,
