sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
blowing out candles/6QW8x0DCiK4.mp4,blowing out candles,8.564,-13.82,,
blowing out candles/KmfKzl0o-GA.mp4,blowing out candles,8.005,8.005,,5.184
blowing out candles/Wh0eMBSmvJs.mp4,blowing out candles,-12.385,-12.385,7.21,7.21
blowing out candles/dLWeEi6f1HM.mp4,blowing out candles,7.603,7.603,3.982,3.982
blowing out candles/eh6qoQFj1fs.mp4,blowing out candles,-17.578,-14.188,-8.877,-11.609
bobsledding/F_PHhpC-kJc.mp4,bobsledding,,,,
bookbinding/58UqLGxi0mw.mp4,bookbinding,,,,
bookbinding/ByeR8xVaq2Y.mp4,bookbinding,,,,
bookbinding/XtZPaEfbYXE.mp4,bookbinding,5.757,5.757,3.088,3.088
bookbinding/aT5toj4EG8o.mp4,bookbinding,31.254,-1.232,18.591,18.591
bookbinding/dNAyF0uQJlQ.mp4,bookbinding,,,,
bouncing on trampoline/BDFkgYxLDMg.mp4,bouncing on trampoline,6.707,6.707,-1.921,-1.921
bouncing on trampoline/t-Qpm3buGy4.mp4,bouncing on trampoline,8.545,8.545,-6.391,-6.391
bowling/DBeZOQX9miA.mp4,bowling,,,,
bowling/Hw-l4dRLBco.mp4,bowling,,,,
bowling/gTRa6hwj76w.mp4,bowling,,,,
bowling/i8rTKNTWPxg.mp4,bowling,,,,
bowling/p0gnGDMHr8Q.mp4,bowling,8.109,-13.601,3.55,3.794
braiding hair/yxQYGWYHqDI.mp4,braiding hair,5.309,5.309,4.015,4.015
breading or breadcrumbing/rYR7UXTt2lM.mp4,breading or breadcrumbing,4.823,4.823,22.513,4.164
breakdancing/2byLcHBl61M.mp4,breakdancing,19.051,10.95,2.277,2.277
breakdancing/tXzQxCEpSdY.mp4,breakdancing,,,,
breakdancing/v7iBH4N5cp0.mp4,breakdancing,,,7.497,
brush painting/8yPgVBq2t8g.mp4,brush painting,-9.961,-9.961,-10.614,-7.549
brush painting/Snyk3Mp9zxs.mp4,brush painting,-9.006,-9.006,-4.839,-4.839
brushing hair/mxGz3pMDHNY.mp4,brushing hair,,,,
brushing hair/xCqlKeyIucs.mp4,brushing hair,,,,
brushing teeth/P9FhpVlHLNc.mp4,brushing teeth,9.156,9.156,-3.1,-3.1
brushing teeth/VQrfn48u-2c.mp4,brushing teeth,-12.11,-1.072,,
brushing teeth/ZnIOBBpSryE.mp4,brushing teeth,-15.986,-8.348,-12.792,9.187
brushing teeth/rrfajLIhHA8.mp4,brushing teeth,8.278,-15.995,5.21,-5.159
building shed/F7tjedJ2mbw.mp4,building shed,,,,
building shed/kaVdjlhyTrs.mp4,building shed,7.527,-8.13,6.006,19.705
bungee jumping/CbPy2hZiw3Y.mp4,bungee jumping,2.649,,28.655,1.931
bungee jumping/JO7Rsykqzy4.mp4,bungee jumping,9.993,5.952,8.544,-3.433
bungee jumping/Qfrc52xDvgc.mp4,bungee jumping,-14.458,-14.458,3.894,3.894
busking/3Gj0JaZT854.mp4,busking,49.6,11.937,-12.604,-31.194
busking/BjyU9b01bc4.mp4,busking,-7.824,-7.824,6.553,23.34
busking/VjwWs4J-Eh4.mp4,busking,,,7.926,7.926
busking/YWDojj6XVYo.mp4,busking,46.739,8.616,17.908,13.194
canoeing or kayaking/-jOJedjjk74.mp4,canoeing or kayaking,12.74,12.74,7.529,7.529
canoeing or kayaking/Pcb7Rh0sPqo.mp4,canoeing or kayaking,,1.513,7.563,7.563
canoeing or kayaking/TxNdwFf-2ps.mp4,canoeing or kayaking,-15.346,-15.346,7.457,7.457
canoeing or kayaking/VNe0EsuOLpo.mp4,canoeing or kayaking,46.068,46.068,,
canoeing or kayaking/_PKp8lt6pc0.mp4,canoeing or kayaking,8.538,8.538,7.654,7.654
canoeing or kayaking/nuyxL900cK0.mp4,canoeing or kayaking,,,,
capoeira/33IjN-RyuVc.mp4,capoeira,2.772,2.772,1.977,1.977
capoeira/XkNwD3163h0.mp4,capoeira,,,,
capoeira/gbtKPYDiyGM.mp4,capoeira,40.961,6.736,5.053,5.053
capoeira/txo2N8DnP3U.mp4,capoeira,,,,
carrying baby/Fj6aFUgONqA.mp4,carrying baby,3.766,-10.288,-3.896,-3.896
carrying baby/uNaPhZsfh9s.mp4,carrying baby,-16.145,45.045,9.032,9.032
carrying baby/yRbZQQQ45Xw.mp4,carrying baby,,,,
carrying baby/ypvD252NAds.mp4,carrying baby,,,,
cartwheeling/HrW6-d52MWw.mp4,cartwheeling,8.339,8.339,5.476,5.476
cartwheeling/kY3LCDxy_-U.mp4,cartwheeling,6.611,6.611,5.184,5.184
cartwheeling/zd6abdEQkZc.mp4,cartwheeling,9.54,9.54,9.073,9.073
carving pumpkin/5C9Maa3mHg0.mp4,carving pumpkin,1.564,1.564,-3.625,-3.625
carving pumpkin/ITO1tntk1G8.mp4,carving pumpkin,,,,
carving pumpkin/VWYSTU8X0lg.mp4,carving pumpkin,-15.581,-15.581,4.773,25.756
catching fish/iTLQpPM0Zhw.mp4,catching fish,4.778,-12.66,-8.783,-8.783
catching or throwing baseball/ICO4IBfX5Ro.mp4,catching or throwing baseball,9.272,-13.881,5.955,5.955
catching or throwing baseball/M-SucFfaemc.mp4,catching or throwing baseball,,,,
catching or throwing baseball/uMTFmRq_7fA.mp4,catching or throwing baseball,9.866,44.356,,-5.742
catching or throwing frisbee/4ZGOmbxPZ1s.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/EwPNYc5m-KM.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/WMAdXAH9ZJY.mp4,catching or throwing frisbee,6.907,6.907,4.794,4.794
catching or throwing frisbee/_mAeoCNKeZE.mp4,catching or throwing frisbee,-12.523,-12.523,21.816,5.696
catching or throwing softball/0C5ugWQ-hkE.mp4,catching or throwing softball,9.039,9.039,6.812,6.812
catching or throwing softball/0MoMvjxdSZM.mp4,catching or throwing softball,,,,
catching or throwing softball/QmQxDmA6_s4.mp4,catching or throwing softball,,,,
catching or throwing softball/ZrbdMwNCcqg.mp4,catching or throwing softball,,,15.257,
catching or throwing softball/babyLaqFppo.mp4,catching or throwing softball,32.56,22.165,8.385,11.094
catching or throwing softball/pBL71oS5IJ8.mp4,catching or throwing softball,-11.043,-11.043,-8.145,-8.145
celebrating/G234Qhu15rQ.mp4,celebrating,,,,
celebrating/QY7IJnqNAwY.mp4,celebrating,15.426,15.426,-6.246,-17.121
celebrating/WqkTvr8DhxQ.mp4,celebrating,,,6.881,-16.342
changing oil/9acZ5doqzXA.mp4,changing oil,9.134,9.134,22.514,22.514
changing oil/AXtojjtvhoc.mp4,changing oil,,,,
changing oil/lpiT7_w5NdA.mp4,changing oil,,,,
changing wheel/3BNVgA_GLfo.mp4,changing wheel,8.767,8.767,4.705,4.705
changing wheel/kfVubVtGYvU.mp4,changing wheel,,,,
checking tires/qstceS-UKjw.mp4,checking tires,,,,
cheerleading/4gGB6nfbLvA.mp4,cheerleading,9.245,9.245,8.362,8.362
cheerleading/4gYulIeS4lU.mp4,cheerleading,10.401,10.401,47.029,-15.399
cheerleading/mzWQTSOWsJs.mp4,cheerleading,43.454,43.454,-11.498,-11.498
cheerleading/vIvYuKFzRmE.mp4,cheerleading,,,,
chopping wood/1QEqcxAWH78.mp4,chopping wood,7.556,-14.019,-7.169,-8.064
chopping wood/US2KX2MUQ3I.mp4,chopping wood,,,,
chopping wood/XGEFz3ASZxQ.mp4,chopping wood,11.387,11.387,9.918,9.918
clapping/TNYxqHDU3aQ.mp4,clapping,-11.981,8.769,4.145,4.145
clean and jerk/JmGz7jJh_v8.mp4,clean and jerk,8.559,8.559,6.353,6.353
clean and jerk/Z3T-As4J9gY.mp4,clean and jerk,,,6.094,6.094
clean and jerk/_eJYN1dZxJM.mp4,clean and jerk,12.841,-9.264,23.579,23.579
clean and jerk/cETF3BfyIGA.mp4,clean and jerk,5.515,5.515,2.81,2.81
cleaning floor/AV4t72IYADk.mp4,cleaning floor,5.636,5.636,12.992,3.525
cleaning floor/I6WpCPsW8o8.mp4,cleaning floor,,,,
cleaning floor/STL3ejY9u_Q.mp4,cleaning floor,,,,
cleaning gutters/9XhT5d0MLqQ.mp4,cleaning gutters,,,14.709,14.709
cleaning gutters/N8uNGhX6RtM.mp4,cleaning gutters,-12.293,6.779,-11.659,8.346
cleaning gutters/P_Ii5T2cy2c.mp4,cleaning gutters,10.616,-9.841,,
cleaning shoes/AZyxCZYXqzY.mp4,cleaning shoes,-10.809,-10.809,5.534,-3.453
cleaning toilet/QH-kq466Be4.mp4,cleaning toilet,16.679,16.679,3.417,3.417
cleaning toilet/aX01rWlmYJE.mp4,cleaning toilet,,,-5.604,2.056
cleaning windows/u_sa3ga6nfc.mp4,cleaning windows,,,,
cleaning windows/uafazjx8pX8.mp4,cleaning windows,,,,
climbing a rope/DVDxZqdixmw.mp4,climbing a rope,,,,
climbing ladder/7Ro0-QCHYPs.mp4,climbing ladder,,,,
climbing ladder/pzqQA2daHB4.mp4,climbing ladder,-11.532,-11.532,-8.538,-8.538
climbing ladder/rNwO3Df_2nI.mp4,climbing ladder,,,,
climbing tree/8Sszxu2zRws.mp4,climbing tree,,,26.571,26.571
climbing tree/HYSYpcovr6I.mp4,climbing tree,14.277,14.277,18.208,54.965
climbing tree/QlMKcuxijOM.mp4,climbing tree,9.803,9.803,38.82,8.874
climbing tree/aJJmEir_Ipk.mp4,climbing tree,5.337,5.337,-12.637,5.077
climbing tree/xrvTTbe8fJ4.mp4,climbing tree,,6.808,9.146,9.146
contact juggling/2rROEOaLpcY.mp4,contact juggling,,,3.605,3.605
contact juggling/OVCdbL3SouA.mp4,contact juggling,6.086,6.086,,
contact juggling/zf9y55kyKf8.mp4,contact juggling,-9.009,-9.009,3.98,3.98
cooking chicken/Ig6WjHtjeIA.mp4,cooking chicken,,,,
cooking chicken/p6aB-it-AEg.mp4,cooking chicken,18.297,18.297,13.191,18.944
cooking chicken/vELljGFwbBI.mp4,cooking chicken,-5.843,-5.843,-19.044,-19.044
cooking egg/lVfYNqAmji0.mp4,cooking egg,,,,
cooking egg/z3dBGOxFpy0.mp4,cooking egg,10.721,10.721,5.327,5.327
cooking on campfire/24cKLt2hz6Q.mp4,cooking on campfire,,,,
cooking on campfire/cquhIDOjUGw.mp4,cooking on campfire,6.321,6.321,26.631,4.638
cooking on campfire/gDDoV7EPxk0.mp4,cooking on campfire,11.04,-9.522,6.641,-5.774
cooking sausages/4Ft4akRN7F0.mp4,cooking sausages,,,,
cooking sausages/4HXkM2akSAw.mp4,cooking sausages,6.336,6.336,3.798,3.798
counting money/AnqMg8ljZdo.mp4,counting money,7.077,7.077,5.718,5.718
country line dancing/N0MWRmqNU10.mp4,country line dancing,-18.647,-18.647,37.726,7.126
country line dancing/R9yroeU-Q8c.mp4,country line dancing,,,,
country line dancing/c6adHgOMWk8.mp4,country line dancing,,,,
country line dancing/sg2OIHAjjV8.mp4,country line dancing,,-19.633,8.327,8.327
cracking neck/UCuzb1HhOgw.mp4,cracking neck,4.671,4.671,4.025,-10.119
crawling baby/2OsA3aAUC28.mp4,crawling baby,-16.689,-16.689,2.472,2.472
crawling baby/3PAK61zpwg4.mp4,crawling baby,30.9,30.9,3.282,3.282
crawling baby/6K4f_DCDJTw.mp4,crawling baby,,,,-3.327
crawling baby/D9PFhf5jsYU.mp4,crawling baby,24.517,-17.167,2.739,-9.992
crawling baby/cRM0FQOFsKM.mp4,crawling baby,,,,
crawling baby/errCjgepTgE.mp4,crawling baby,,,5.947,2.558
crawling baby/nUScAxsvyF0.mp4,crawling baby,5.534,5.534,3.08,12.934
crossing river/B3846WIhzWA.mp4,crossing river,9.828,9.828,23.795,23.795
crossing river/FZFcUjNghg4.mp4,crossing river,12.919,12.919,12.354,12.354
crying/1EzJU1Ks9NU.mp4,crying,19.185,5.933,-1.918,-1.918
crying/tkGAMSVaEAU.mp4,crying,,,,
crying/un_wO7BepLk.mp4,crying,,,,
curling hair/NSovwLgjiBI.mp4,curling hair,5.222,,4.58,4.58
cutting nails/b1Y3WVrSpd8.mp4,cutting nails,,,,
cutting nails/m_3DSP3WOFM.mp4,cutting nails,,,,
cutting pineapple/57chEgIkd8E.mp4,cutting pineapple,-15.206,-15.206,-13.072,-13.072
cutting pineapple/9lsh1-avbdQ.mp4,cutting pineapple,-14.669,-14.669,4.432,4.432
cutting pineapple/_VWhJeB04EQ.mp4,cutting pineapple,-15.427,-15.427,-8.546,-9.158
cutting pineapple/dluDTRxVgJk.mp4,cutting pineapple,5.98,5.98,3.972,3.972
cutting pineapple/z2Lna25qn5A.mp4,cutting pineapple,5.715,5.715,,
cutting watermelon/C_E5poOYgfw.mp4,cutting watermelon,5.519,5.519,4.504,4.504
cutting watermelon/bLpL6l5U-Z0.mp4,cutting watermelon,6.655,6.655,4.137,4.137
dancing ballet/KZfhrGkWJaU.mp4,dancing ballet,,,,
dancing ballet/mm5b-ASZl5o.mp4,dancing ballet,,,-8.002,-8.002
dancing ballet/zpgEQQNBx8Y.mp4,dancing ballet,,,,
dancing charleston/DmpXKBH6_0g.mp4,dancing charleston,9.757,9.757,8.402,
dancing charleston/POupa2sW1UI.mp4,dancing charleston,5.179,32.029,4.191,21.782
dancing gangnam style/_pSYa0Jmlvs.mp4,dancing gangnam style,-15.291,-15.291,-26.384,-36.19
dancing gangnam style/nFDaBY6ZgFI.mp4,dancing gangnam style,-16.677,-16.677,,
dancing gangnam style/vrdT51e48Ug.mp4,dancing gangnam style,-9.676,,14.286,14.286
dancing macarena/Z014VEQ5Et8.mp4,dancing macarena,3.101,24.873,18.808,18.808
dancing macarena/Z0POB0cGoAE.mp4,dancing macarena,,,,
dancing macarena/bTZihBV0rSQ.mp4,dancing macarena,,,,
dancing macarena/gbecENhzmS8.mp4,dancing macarena,36.774,-16.95,-11.433,-11.433
dancing macarena/jBIJouwodF0.mp4,dancing macarena,-9.802,-9.802,5.638,5.638
deadlifting/3h5arRCtWmw.mp4,deadlifting,-17.526,7.43,6.157,-9.333
deadlifting/6PHIH5ZT-Mg.mp4,deadlifting,-5.277,-5.277,-1.024,-5.736
deadlifting/U9qhJ93JPm0.mp4,deadlifting,,,3.964,3.964
deadlifting/hYIQ4rMdS9g.mp4,deadlifting,8.804,8.804,5.298,5.298
decorating the christmas tree/t7jyidxrIeI.mp4,decorating the christmas tree,-14.681,-14.681,5.765,5.765
digging/4HpHFMb4tXs.mp4,digging,,,,
digging/EogqtDGheCA.mp4,digging,,,,
digging/fdl5gMBUWi8.mp4,digging,8.56,28.807,5.175,5.175
dining/5Ctxxn0eacU.mp4,dining,6.588,6.588,4.139,4.139
dining/vqcDWHTbTO0.mp4,dining,,,,
disc golfing/7tBVE2UGpnk.mp4,disc golfing,-31.198,-31.198,20.474,20.474
disc golfing/j4Icbg9Cm_c.mp4,disc golfing,,,,
dodgeball/RLzO3-wHTHU.mp4,dodgeball,,,,
doing aerobics/PgTiMN2lWF8.mp4,doing aerobics,,,-12.008,-12.008
doing aerobics/v4d9aFOLqWo.mp4,doing aerobics,,,-9.907,-9.907
doing nails/2uGZ34BngFI.mp4,doing nails,,,,4.868
doing nails/KCmQgAnAXTg.mp4,doing nails,2.219,,3.185,-8.183
doing nails/h71E-RjHLoc.mp4,doing nails,5.273,5.273,6.696,6.696
drawing/2wESWDzLjlg.mp4,drawing,-11.167,-11.167,5.94,-6.14
drawing/FTvoeyTiU9M.mp4,drawing,-14.783,-14.783,3.117,-5.771
dribbling basketball/CM-_H6puPKA.mp4,dribbling basketball,-8.416,-23.489,13.798,-5.83
dribbling basketball/P35bh_NLw1E.mp4,dribbling basketball,4.983,4.983,-7.773,-7.773
dribbling basketball/l2eESTdz1S8.mp4,dribbling basketball,7.463,7.463,6.958,6.958
drinking beer/KyP6HBOI-OU.mp4,drinking beer,,,,
drinking/BwNUu8AC_po.mp4,drinking,-11.381,-11.381,6.852,-6.907
drinking/TYNTynhMnCo.mp4,drinking,3.884,3.884,-10.286,-10.286
drinking/Yk9iEgo3CHM.mp4,drinking,,8.638,3.45,3.45
drinking/tWJQTR5WSQM.mp4,drinking,,,-1.231,15.77
driving car/Y2lDWmy5vOU.mp4,driving car,,,6.362,6.362
driving car/sw-2nlwSDsA.mp4,driving car,,,,
driving car/xMcg_jq_PtU.mp4,driving car,,,,
driving car/yNSe9jMq994.mp4,driving car,,,3.215,3.215
driving tractor/VdxuQ2YXH1Y.mp4,driving tractor,13.076,,,
drop kicking/V9ZM7ug7t9Q.mp4,drop kicking,4.886,4.886,-11.037,-11.037
drop kicking/gRsYUwsfujs.mp4,drop kicking,8.517,3.573,4.592,4.592
drumming fingers/7VI0TkzgM6Q.mp4,drumming fingers,,9.539,,
drumming fingers/FV6DtMjmj-8.mp4,drumming fingers,3.934,3.934,3.199,3.199
dunking basketball/0CHfpmvH1x0.mp4,dunking basketball,-22.853,-22.853,9.377,9.377
dunking basketball/gZTXqOmf4aE.mp4,dunking basketball,34.297,34.297,23.097,23.097
dunking basketball/moYqglwVenQ.mp4,dunking basketball,63.561,63.561,-11.704,-11.704
dunking basketball/nsQY2YL9-ww.mp4,dunking basketball,,,,
dunking basketball/vsG-oa0XNdY.mp4,dunking basketball,8.724,8.724,6.644,6.644
dying hair/2wAJlhClETM.mp4,dying hair,7.345,-29.86,4.057,-8.903
dying hair/BBbud2Mhjn4.mp4,dying hair,-13.797,5.328,18.281,18.281
dying hair/NBVlL3-jjaA.mp4,dying hair,6.252,6.252,6.297,-10.142
dying hair/T7z_JHxyqHI.mp4,dying hair,-15.3,,,
dying hair/t8GMS_SNatw.mp4,dying hair,3.444,3.444,5.284,5.284
eating burger/QD5LgmRr9KE.mp4,eating burger,,,4.351,4.351
eating burger/SuCdDdRWxNU.mp4,eating burger,,,29.582,
eating burger/yNlGzgm9SY8.mp4,eating burger,-7.63,55.787,-13.483,-13.483
eating cake/HUWwtuQpAHE.mp4,eating cake,4.384,4.384,-4.484,-4.484
eating cake/cYUpktZrZOc.mp4,eating cake,-18.196,-26.386,6.467,6.467
eating cake/i-IWjXhrRfA.mp4,eating cake,,,,
eating carrots/jENLbZMTw7Q.mp4,eating carrots,,,,
eating doughnuts/l3aR32S8bhw.mp4,eating doughnuts,-15.404,-30.716,2.28,-25.198
eating hotdog/PiPAjaWcMVQ.mp4,eating hotdog,20.792,,0.815,0.815
eating ice cream/07KR3jta1Uo.mp4,eating ice cream,,,11.255,11.255
eating ice cream/M2-hPLA9JWU.mp4,eating ice cream,,,,
eating ice cream/RizOKuMg93A.mp4,eating ice cream,38.779,38.779,,
eating ice cream/mpt77GJKMyI.mp4,eating ice cream,,,,
eating spaghetti/-MytqRwRwBg.mp4,eating spaghetti,,,4.301,4.301
eating spaghetti/FXmCXEpvZW0.mp4,eating spaghetti,-7.825,8.241,1.432,1.432
eating spaghetti/GlLlqiBMLx8.mp4,eating spaghetti,10.819,10.819,6.329,6.329
eating spaghetti/d2jCM6m9efE.mp4,eating spaghetti,29.146,29.146,6.632,-5.689
eating spaghetti/ftyKcZJSPnQ.mp4,eating spaghetti,2.98,2.98,2.52,15.973
eating spaghetti/jNZaAbyWL1M.mp4,eating spaghetti,,,,
eating spaghetti/yIGn8p9wFHU.mp4,eating spaghetti,4.339,-10.664,2.108,-6.144
eating spaghetti/ztZ8pOQO394.mp4,eating spaghetti,5.147,5.147,4.56,28.987
eating watermelon/IB6iiJHZj2o.mp4,eating watermelon,,,3.118,
eating watermelon/YHaRz6QJiHk.mp4,eating watermelon,,,,
eating watermelon/jtx-_uKPLnM.mp4,eating watermelon,-12.176,-12.176,-8.789,-8.789
eating watermelon/mpUkf02rM00.mp4,eating watermelon,9.335,-13.065,8.788,8.788
exercising arm/uglxWqRNDoY.mp4,exercising arm,11.306,11.306,,
exercising with an exercise ball/Z-x3lFuf2gg.mp4,exercising with an exercise ball,2.962,2.962,1.453,1.453
extinguishing fire/eLk9PTvOfvY.mp4,extinguishing fire,-12.547,-12.547,7.884,7.884
faceplanting/63P_ycLnm_w.mp4,faceplanting,,,,
faceplanting/P-bdnKGeD4g.mp4,faceplanting,,,,
feeding birds/9QgiRMCLUOU.mp4,feeding birds,5.94,5.94,3.122,3.122
feeding birds/A0RC3xiJ5rg.mp4,feeding birds,,,,
feeding birds/CZ0JKZTrQ60.mp4,feeding birds,9.97,38.411,6.807,-4.953
feeding fish/c7lU5bb2oMI.mp4,feeding fish,6.807,6.807,-13.844,-28.283
feeding fish/qtckkudEfSs.mp4,feeding fish,6.567,-19.861,33.688,9.942
feeding fish/rW74rLn5edI.mp4,feeding fish,16.307,-14.813,15.562,15.562
feeding goats/O_iJwRnvvTU.mp4,feeding goats,6.941,0.491,4.871,4.871
feeding goats/WeWdijjPWfc.mp4,feeding goats,-11.159,-11.159,-8.211,-8.211
feeding goats/g-Vul5BocIY.mp4,feeding goats,-13.237,15.428,-11.245,-11.245
feeding goats/yizzCqrr1G0.mp4,feeding goats,6.985,-10.316,5.083,5.083
filling eyebrows/LCaADoP6EKA.mp4,filling eyebrows,0.999,0.999,1.09,1.09
filling eyebrows/LYUfbRXLZd8.mp4,filling eyebrows,3.249,-10.196,2.632,2.632
