sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
bench pressing/sd4DxaP5yuQ.mp4,bench pressing,,,,9.175
bending back/xdVljCOb3Wk.mp4,bending back,8.498,,1.023,-4.054
bending metal/i4P_d0ZSnjw.mp4,bending metal,,-4.081,26.909,10.387
bending metal/wteXaswJVes.mp4,bending metal,3.711,31.416,5.236,23.463
biking through snow/52ME2HnKIb8.mp4,biking through snow,4.815,,-5.328,
biking through snow/8tcx9Grlb-Q.mp4,biking through snow,,,7.586,7.586
biking through snow/UzOUvtf4Kyw.mp4,biking through snow,,,,
biking through snow/dH0kKAeh-Ws.mp4,biking through snow,39.652,39.652,32.933,32.933
biking through snow/g7MYVr0APrk.mp4,biking through snow,5.62,5.62,,
biking through snow/ux6KVB0KgOE.mp4,biking through snow,12.561,12.561,39.514,8.996
blasting sand/eqV4uQDy_HI.mp4,blasting sand,8.841,8.841,5.415,5.415
blasting sand/ryZzdwPXrFY.mp4,blasting sand,10.677,41.545,9.381,29.439
blowing glass/083H_yQsGHY.mp4,blowing glass,8.328,8.328,-9.867,-9.867
blowing glass/RL0Jhd1IEqo.mp4,blowing glass,3.931,-12.126,,
blowing glass/RM1UVKUxnEU.mp4,blowing glass,,,,
blowing glass/fHwhbxzbGB4.mp4,blowing glass,-12.956,-12.956,8.822,8.822
blowing nose/EK87tc540qU.mp4,blowing nose,-11.935,-26.837,-7.0,1.642
blowing nose/N7uZBVuXbhQ.mp4,blowing nose,6.322,6.322,-13.164,-13.164
blowing out candles/64Cypy_CpBQ.mp4,blowing out candles,,,4.194,
blowing out candles/6QW8x0DCiK4.mp4,blowing out candles,,,,
blowing out candles/KmfKzl0o-GA.mp4,blowing out candles,36.062,36.062,,14.625
blowing out candles/Wh0eMBSmvJs.mp4,blowing out candles,-12.333,-12.333,6.926,6.926
blowing out candles/dLWeEi6f1HM.mp4,blowing out candles,7.425,7.425,4.013,4.013
blowing out candles/eh6qoQFj1fs.mp4,blowing out candles,-14.036,-31.584,-11.853,-11.853
bobsledding/F_PHhpC-kJc.mp4,bobsledding,,,,
bookbinding/58UqLGxi0mw.mp4,bookbinding,,,,
bookbinding/ByeR8xVaq2Y.mp4,bookbinding,,,,
bookbinding/XtZPaEfbYXE.mp4,bookbinding,5.313,5.313,2.915,2.915
bookbinding/aT5toj4EG8o.mp4,bookbinding,31.512,-14.365,18.455,18.455
bookbinding/dNAyF0uQJlQ.mp4,bookbinding,,,,
bouncing on trampoline/BDFkgYxLDMg.mp4,bouncing on trampoline,29.883,7.039,-2.903,-2.903
bouncing on trampoline/t-Qpm3buGy4.mp4,bouncing on trampoline,8.396,8.396,-6.545,-6.545
bowling/DBeZOQX9miA.mp4,bowling,,,,
bowling/Hw-l4dRLBco.mp4,bowling,,,,
bowling/gTRa6hwj76w.mp4,bowling,,,,0.718
bowling/i8rTKNTWPxg.mp4,bowling,,,,
bowling/p0gnGDMHr8Q.mp4,bowling,7.684,7.684,4.028,4.477
braiding hair/yxQYGWYHqDI.mp4,braiding hair,27.963,27.963,4.46,4.46
breading or breadcrumbing/rYR7UXTt2lM.mp4,breading or breadcrumbing,4.448,4.448,21.755,3.697
breakdancing/2byLcHBl61M.mp4,breakdancing,,,1.907,1.907
breakdancing/tXzQxCEpSdY.mp4,breakdancing,,,,
breakdancing/v7iBH4N5cp0.mp4,breakdancing,,,7.14,7.14
brush painting/8yPgVBq2t8g.mp4,brush painting,-25.655,-1.996,-19.689,-14.475
brush painting/Snyk3Mp9zxs.mp4,brush painting,-8.799,-8.799,-5.009,-11.01
brushing hair/mxGz3pMDHNY.mp4,brushing hair,,,,
brushing hair/xCqlKeyIucs.mp4,brushing hair,,,,
brushing teeth/P9FhpVlHLNc.mp4,brushing teeth,9.11,9.11,-3.135,-3.135
brushing teeth/VQrfn48u-2c.mp4,brushing teeth,-1.179,-6.632,,
brushing teeth/ZnIOBBpSryE.mp4,brushing teeth,,,,
brushing teeth/rrfajLIhHA8.mp4,brushing teeth,8.157,-10.203,-3.678,-3.678
building shed/F7tjedJ2mbw.mp4,building shed,,,,
building shed/kaVdjlhyTrs.mp4,building shed,8.061,8.061,18.621,6.751
bungee jumping/CbPy2hZiw3Y.mp4,bungee jumping,3.925,,12.716,12.716
bungee jumping/JO7Rsykqzy4.mp4,bungee jumping,,,9.134,-3.141
bungee jumping/Qfrc52xDvgc.mp4,bungee jumping,-14.349,-14.349,3.954,3.954
busking/3Gj0JaZT854.mp4,busking,46.321,46.321,-13.143,-13.143
busking/BjyU9b01bc4.mp4,busking,-7.81,-7.81,22.984,22.984
busking/VjwWs4J-Eh4.mp4,busking,,,8.389,
busking/YWDojj6XVYo.mp4,busking,46.519,8.581,48.49,4.376
canoeing or kayaking/-jOJedjjk74.mp4,canoeing or kayaking,12.27,12.27,7.242,7.242
canoeing or kayaking/Pcb7Rh0sPqo.mp4,canoeing or kayaking,10.704,10.704,17.288,17.288
canoeing or kayaking/TxNdwFf-2ps.mp4,canoeing or kayaking,-15.208,-15.208,7.764,7.764
canoeing or kayaking/VNe0EsuOLpo.mp4,canoeing or kayaking,46.08,46.08,29.592,8.517
canoeing or kayaking/_PKp8lt6pc0.mp4,canoeing or kayaking,8.431,8.431,7.579,7.579
canoeing or kayaking/nuyxL900cK0.mp4,canoeing or kayaking,,,,
capoeira/33IjN-RyuVc.mp4,capoeira,2.377,2.377,1.693,1.693
capoeira/XkNwD3163h0.mp4,capoeira,,,,
capoeira/gbtKPYDiyGM.mp4,capoeira,8.068,8.068,4.93,4.93
capoeira/txo2N8DnP3U.mp4,capoeira,,,,
carrying baby/Fj6aFUgONqA.mp4,carrying baby,4.164,4.164,3.117,-3.997
carrying baby/uNaPhZsfh9s.mp4,carrying baby,-15.888,9.724,8.364,8.364
carrying baby/yRbZQQQ45Xw.mp4,carrying baby,,,,
carrying baby/ypvD252NAds.mp4,carrying baby,,,,
cartwheeling/HrW6-d52MWw.mp4,cartwheeling,8.485,8.485,7.378,7.378
cartwheeling/kY3LCDxy_-U.mp4,cartwheeling,7.085,-23.494,5.158,-4.641
cartwheeling/zd6abdEQkZc.mp4,cartwheeling,9.606,9.606,-10.35,-10.35
carving pumpkin/5C9Maa3mHg0.mp4,carving pumpkin,16.766,16.766,-4.035,2.742
carving pumpkin/ITO1tntk1G8.mp4,carving pumpkin,,,,
carving pumpkin/VWYSTU8X0lg.mp4,carving pumpkin,8.67,8.67,4.785,4.785
catching fish/iTLQpPM0Zhw.mp4,catching fish,4.375,4.375,-8.379,-8.379
catching or throwing baseball/ICO4IBfX5Ro.mp4,catching or throwing baseball,-31.549,-31.549,-15.058,6.102
catching or throwing baseball/M-SucFfaemc.mp4,catching or throwing baseball,,,,
catching or throwing baseball/uMTFmRq_7fA.mp4,catching or throwing baseball,45.687,-13.722,7.246,-11.179
catching or throwing frisbee/4ZGOmbxPZ1s.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/EwPNYc5m-KM.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/WMAdXAH9ZJY.mp4,catching or throwing frisbee,7.097,7.097,4.891,4.891
catching or throwing frisbee/_mAeoCNKeZE.mp4,catching or throwing frisbee,9.804,9.804,5.47,5.47
catching or throwing softball/0C5ugWQ-hkE.mp4,catching or throwing softball,9.047,9.047,7.243,7.243
catching or throwing softball/0MoMvjxdSZM.mp4,catching or throwing softball,,,,
catching or throwing softball/QmQxDmA6_s4.mp4,catching or throwing softball,,,,
catching or throwing softball/ZrbdMwNCcqg.mp4,catching or throwing softball,,,,
catching or throwing softball/babyLaqFppo.mp4,catching or throwing softball,25.073,25.073,-7.003,-7.003
catching or throwing softball/pBL71oS5IJ8.mp4,catching or throwing softball,-10.941,-10.941,-8.144,-18.468
celebrating/G234Qhu15rQ.mp4,celebrating,,,50.896,
celebrating/QY7IJnqNAwY.mp4,celebrating,14.877,14.877,-6.149,-6.149
celebrating/WqkTvr8DhxQ.mp4,celebrating,,,-16.737,-16.737
changing oil/9acZ5doqzXA.mp4,changing oil,8.641,8.641,22.804,22.804
changing oil/AXtojjtvhoc.mp4,changing oil,,,,
changing oil/lpiT7_w5NdA.mp4,changing oil,,,,
changing wheel/3BNVgA_GLfo.mp4,changing wheel,8.53,-12.518,23.274,23.274
changing wheel/kfVubVtGYvU.mp4,changing wheel,,,,
checking tires/qstceS-UKjw.mp4,checking tires,,,,
cheerleading/4gGB6nfbLvA.mp4,cheerleading,-16.593,9.124,8.367,8.367
cheerleading/4gYulIeS4lU.mp4,cheerleading,10.687,10.687,10.318,10.318
cheerleading/mzWQTSOWsJs.mp4,cheerleading,-13.11,-13.11,9.024,9.024
cheerleading/vIvYuKFzRmE.mp4,cheerleading,,,,
chopping wood/1QEqcxAWH78.mp4,chopping wood,7.686,7.686,,-7.875
chopping wood/US2KX2MUQ3I.mp4,chopping wood,,,,
chopping wood/XGEFz3ASZxQ.mp4,chopping wood,10.871,-12.557,9.293,-7.676
clapping/TNYxqHDU3aQ.mp4,clapping,-12.574,-12.574,4.212,4.212
clean and jerk/JmGz7jJh_v8.mp4,clean and jerk,8.978,8.978,6.402,-8.375
clean and jerk/Z3T-As4J9gY.mp4,clean and jerk,,,6.097,6.097
clean and jerk/_eJYN1dZxJM.mp4,clean and jerk,12.807,-9.479,6.148,6.148
clean and jerk/cETF3BfyIGA.mp4,clean and jerk,4.888,4.888,-3.179,-3.179
cleaning floor/AV4t72IYADk.mp4,cleaning floor,5.974,5.974,13.231,13.231
cleaning floor/I6WpCPsW8o8.mp4,cleaning floor,,,,
cleaning floor/STL3ejY9u_Q.mp4,cleaning floor,,,,
cleaning gutters/9XhT5d0MLqQ.mp4,cleaning gutters,,,7.255,-13.543
cleaning gutters/N8uNGhX6RtM.mp4,cleaning gutters,-11.726,7.237,7.781,7.781
cleaning gutters/P_Ii5T2cy2c.mp4,cleaning gutters,10.267,10.267,,
cleaning shoes/AZyxCZYXqzY.mp4,cleaning shoes,-10.576,-10.576,5.158,-3.691
cleaning toilet/QH-kq466Be4.mp4,cleaning toilet,1.151,1.151,16.746,3.399
cleaning toilet/aX01rWlmYJE.mp4,cleaning toilet,,,-5.382,2.114
cleaning windows/u_sa3ga6nfc.mp4,cleaning windows,,,,
cleaning windows/uafazjx8pX8.mp4,cleaning windows,,,,
climbing a rope/DVDxZqdixmw.mp4,climbing a rope,,,,
climbing ladder/7Ro0-QCHYPs.mp4,climbing ladder,,,,
climbing ladder/pzqQA2daHB4.mp4,climbing ladder,-11.028,-11.028,11.832,11.832
climbing ladder/rNwO3Df_2nI.mp4,climbing ladder,,,,
climbing tree/8Sszxu2zRws.mp4,climbing tree,,,6.082,27.337
climbing tree/HYSYpcovr6I.mp4,climbing tree,14.997,55.54,17.703,17.703
climbing tree/QlMKcuxijOM.mp4,climbing tree,8.435,8.435,7.896,7.896
climbing tree/aJJmEir_Ipk.mp4,climbing tree,5.312,33.521,-12.245,5.46
climbing tree/xrvTTbe8fJ4.mp4,climbing tree,,37.618,-10.257,9.557
contact juggling/2rROEOaLpcY.mp4,contact juggling,,,3.79,-8.939
contact juggling/OVCdbL3SouA.mp4,contact juggling,5.537,5.537,,
contact juggling/zf9y55kyKf8.mp4,contact juggling,8.203,-8.892,3.836,3.836
cooking chicken/Ig6WjHtjeIA.mp4,cooking chicken,,,,
cooking chicken/p6aB-it-AEg.mp4,cooking chicken,20.0,-12.735,18.18,3.701
cooking chicken/vELljGFwbBI.mp4,cooking chicken,-5.95,-21.569,-9.533,-19.144
cooking egg/lVfYNqAmji0.mp4,cooking egg,,,,
cooking egg/z3dBGOxFpy0.mp4,cooking egg,10.792,10.792,6.074,6.074
cooking on campfire/24cKLt2hz6Q.mp4,cooking on campfire,,,,
cooking on campfire/cquhIDOjUGw.mp4,cooking on campfire,6.063,6.063,26.821,26.821
cooking on campfire/gDDoV7EPxk0.mp4,cooking on campfire,10.632,10.632,6.985,-5.69
cooking sausages/4Ft4akRN7F0.mp4,cooking sausages,,,,
cooking sausages/4HXkM2akSAw.mp4,cooking sausages,6.753,-13.447,19.574,3.975
counting money/AnqMg8ljZdo.mp4,counting money,6.879,6.879,5.571,5.571
country line dancing/N0MWRmqNU10.mp4,country line dancing,-18.39,-18.39,37.905,11.838
country line dancing/R9yroeU-Q8c.mp4,country line dancing,,,,
country line dancing/c6adHgOMWk8.mp4,country line dancing,,,,
country line dancing/sg2OIHAjjV8.mp4,country line dancing,7.232,7.232,8.198,-13.104
cracking neck/UCuzb1HhOgw.mp4,cracking neck,,-14.567,,
crawling baby/2OsA3aAUC28.mp4,crawling baby,-17.089,-17.089,2.769,2.769
crawling baby/3PAK61zpwg4.mp4,crawling baby,5.0,5.0,3.539,3.539
crawling baby/6K4f_DCDJTw.mp4,crawling baby,,,,-6.846
crawling baby/D9PFhf5jsYU.mp4,crawling baby,24.35,-17.068,-9.972,-9.972
crawling baby/cRM0FQOFsKM.mp4,crawling baby,,,,
crawling baby/errCjgepTgE.mp4,crawling baby,,-1.385,2.378,2.378
crawling baby/nUScAxsvyF0.mp4,crawling baby,5.226,5.226,2.941,2.941
crossing river/B3846WIhzWA.mp4,crossing river,9.793,42.213,9.524,28.367
crossing river/FZFcUjNghg4.mp4,crossing river,13.213,13.213,12.902,12.902
crying/1EzJU1Ks9NU.mp4,crying,19.632,-3.819,1.536,-2.054
crying/tkGAMSVaEAU.mp4,crying,,,,
crying/un_wO7BepLk.mp4,crying,,,,
curling hair/NSovwLgjiBI.mp4,curling hair,,,4.443,4.443
cutting nails/b1Y3WVrSpd8.mp4,cutting nails,,,,
cutting nails/m_3DSP3WOFM.mp4,cutting nails,,,,
cutting pineapple/57chEgIkd8E.mp4,cutting pineapple,-15.295,-15.295,7.595,7.595
cutting pineapple/9lsh1-avbdQ.mp4,cutting pineapple,-15.413,-15.413,-9.18,-9.18
cutting pineapple/_VWhJeB04EQ.mp4,cutting pineapple,-15.762,-15.762,-9.276,-9.276
cutting pineapple/dluDTRxVgJk.mp4,cutting pineapple,6.497,6.497,3.944,3.944
cutting pineapple/z2Lna25qn5A.mp4,cutting pineapple,,5.491,,
cutting watermelon/C_E5poOYgfw.mp4,cutting watermelon,5.641,5.641,4.268,4.268
cutting watermelon/bLpL6l5U-Z0.mp4,cutting watermelon,5.586,5.586,4.441,4.441
dancing ballet/KZfhrGkWJaU.mp4,dancing ballet,,,,
dancing ballet/mm5b-ASZl5o.mp4,dancing ballet,,,-7.972,6.791
dancing ballet/zpgEQQNBx8Y.mp4,dancing ballet,,,,
dancing charleston/DmpXKBH6_0g.mp4,dancing charleston,10.814,10.814,8.327,8.327
dancing charleston/POupa2sW1UI.mp4,dancing charleston,5.854,32.935,3.359,20.553
dancing gangnam style/_pSYa0Jmlvs.mp4,dancing gangnam style,-38.535,-38.535,,-35.86
dancing gangnam style/nFDaBY6ZgFI.mp4,dancing gangnam style,-26.386,,,
dancing gangnam style/vrdT51e48Ug.mp4,dancing gangnam style,,3.557,,
dancing macarena/Z014VEQ5Et8.mp4,dancing macarena,2.886,2.886,2.907,18.555
dancing macarena/Z0POB0cGoAE.mp4,dancing macarena,,,,
dancing macarena/bTZihBV0rSQ.mp4,dancing macarena,,,,
dancing macarena/gbecENhzmS8.mp4,dancing macarena,63.937,17.13,1.655,12.006
dancing macarena/jBIJouwodF0.mp4,dancing macarena,8.588,8.588,-5.15,6.047
deadlifting/3h5arRCtWmw.mp4,deadlifting,6.711,6.711,-9.17,-9.17
deadlifting/6PHIH5ZT-Mg.mp4,deadlifting,-5.344,-5.344,2.512,-5.612
deadlifting/U9qhJ93JPm0.mp4,deadlifting,,,4.18,4.18
deadlifting/hYIQ4rMdS9g.mp4,deadlifting,8.856,8.856,5.864,5.864
decorating the christmas tree/t7jyidxrIeI.mp4,decorating the christmas tree,5.59,5.59,9.493,9.493
digging/4HpHFMb4tXs.mp4,digging,,,,
digging/EogqtDGheCA.mp4,digging,,,,
digging/fdl5gMBUWi8.mp4,digging,8.363,29.074,4.978,16.812
dining/5Ctxxn0eacU.mp4,dining,5.942,5.942,4.22,4.22
dining/vqcDWHTbTO0.mp4,dining,,,,
disc golfing/7tBVE2UGpnk.mp4,disc golfing,14.002,-30.974,3.787,3.787
disc golfing/j4Icbg9Cm_c.mp4,disc golfing,,,,
dodgeball/RLzO3-wHTHU.mp4,dodgeball,,,,
doing aerobics/PgTiMN2lWF8.mp4,doing aerobics,,,5.787,30.558
doing aerobics/v4d9aFOLqWo.mp4,doing aerobics,,,-9.665,-9.665
doing nails/2uGZ34BngFI.mp4,doing nails,,,,5.033
doing nails/KCmQgAnAXTg.mp4,doing nails,2.708,-13.436,3.254,-8.202
doing nails/h71E-RjHLoc.mp4,doing nails,5.77,5.77,-13.392,-13.392
drawing/2wESWDzLjlg.mp4,drawing,-10.764,-10.764,5.812,5.812
drawing/FTvoeyTiU9M.mp4,drawing,-14.948,-14.948,-4.285,-5.502
dribbling basketball/CM-_H6puPKA.mp4,dribbling basketball,-8.269,-8.269,-5.593,-5.593
dribbling basketball/P35bh_NLw1E.mp4,dribbling basketball,4.549,4.549,-7.797,-7.797
dribbling basketball/l2eESTdz1S8.mp4,dribbling basketball,7.166,7.166,6.691,6.691
drinking beer/KyP6HBOI-OU.mp4,drinking beer,,,,
drinking/BwNUu8AC_po.mp4,drinking,-11.289,-11.289,4.746,-6.935
drinking/TYNTynhMnCo.mp4,drinking,3.403,3.403,-10.67,-10.67
drinking/Yk9iEgo3CHM.mp4,drinking,11.502,11.502,3.577,3.577
drinking/tWJQTR5WSQM.mp4,drinking,,,-18.753,
driving car/Y2lDWmy5vOU.mp4,driving car,,,,
driving car/sw-2nlwSDsA.mp4,driving car,,,,
driving car/xMcg_jq_PtU.mp4,driving car,,,8.76,8.76
driving car/yNSe9jMq994.mp4,driving car,4.471,,2.912,2.912
driving tractor/VdxuQ2YXH1Y.mp4,driving tractor,,,,
drop kicking/V9ZM7ug7t9Q.mp4,drop kicking,33.981,5.774,-10.834,6.325
drop kicking/gRsYUwsfujs.mp4,drop kicking,-4.923,-4.923,4.899,4.899
drumming fingers/7VI0TkzgM6Q.mp4,drumming fingers,,,,
drumming fingers/FV6DtMjmj-8.mp4,drumming fingers,3.31,3.31,2.902,2.902
dunking basketball/0CHfpmvH1x0.mp4,dunking basketball,-4.593,-4.593,9.433,9.433
dunking basketball/gZTXqOmf4aE.mp4,dunking basketball,7.637,7.637,5.243,23.802
dunking basketball/moYqglwVenQ.mp4,dunking basketball,62.791,62.791,-11.762,-11.762
dunking basketball/nsQY2YL9-ww.mp4,dunking basketball,,,,
dunking basketball/vsG-oa0XNdY.mp4,dunking basketball,8.01,8.01,5.903,5.903
dying hair/2wAJlhClETM.mp4,dying hair,-17.811,-30.191,4.062,-9.016
dying hair/BBbud2Mhjn4.mp4,dying hair,5.643,-13.659,16.355,16.355
dying hair/NBVlL3-jjaA.mp4,dying hair,7.443,7.443,6.69,6.69
dying hair/T7z_JHxyqHI.mp4,dying hair,-15.295,8.907,,
dying hair/t8GMS_SNatw.mp4,dying hair,26.395,26.395,5.018,5.018
eating burger/QD5LgmRr9KE.mp4,eating burger,,,2.339,2.339
eating burger/SuCdDdRWxNU.mp4,eating burger,,,,29.821
eating burger/yNlGzgm9SY8.mp4,eating burger,19.251,19.251,8.621,8.621
eating cake/HUWwtuQpAHE.mp4,eating cake,3.863,,-4.546,-4.546
eating cake/cYUpktZrZOc.mp4,eating cake,9.645,-18.106,5.701,-12.977
eating cake/i-IWjXhrRfA.mp4,eating cake,,,,
eating carrots/jENLbZMTw7Q.mp4,eating carrots,,,,
eating doughnuts/l3aR32S8bhw.mp4,eating doughnuts,-15.78,-15.78,-16.178,-25.653
eating hotdog/PiPAjaWcMVQ.mp4,eating hotdog,20.453,22.478,0.678,0.866
eating ice cream/07KR3jta1Uo.mp4,eating ice cream,,,11.551,2.282
eating ice cream/M2-hPLA9JWU.mp4,eating ice cream,,,,
eating ice cream/RizOKuMg93A.mp4,eating ice cream,39.36,39.36,,
eating ice cream/mpt77GJKMyI.mp4,eating ice cream,,,,
eating spaghetti/-MytqRwRwBg.mp4,eating spaghetti,,,-7.626,-7.626
eating spaghetti/FXmCXEpvZW0.mp4,eating spaghetti,-8.341,-8.341,8.376,1.814
eating spaghetti/GlLlqiBMLx8.mp4,eating spaghetti,11.042,11.042,6.314,6.314
eating spaghetti/d2jCM6m9efE.mp4,eating spaghetti,8.616,8.616,6.682,6.682
eating spaghetti/ftyKcZJSPnQ.mp4,eating spaghetti,3.715,3.715,2.514,16.101
eating spaghetti/jNZaAbyWL1M.mp4,eating spaghetti,,,,
eating spaghetti/yIGn8p9wFHU.mp4,eating spaghetti,4.407,-10.613,2.353,2.353
eating spaghetti/ztZ8pOQO394.mp4,eating spaghetti,4.822,4.822,4.232,28.826
eating watermelon/IB6iiJHZj2o.mp4,eating watermelon,,,,
eating watermelon/YHaRz6QJiHk.mp4,eating watermelon,,,,
eating watermelon/jtx-_uKPLnM.mp4,eating watermelon,4.827,4.827,5.043,5.043
eating watermelon/mpUkf02rM00.mp4,eating watermelon,9.739,-12.797,-8.867,-8.867
exercising arm/uglxWqRNDoY.mp4,exercising arm,11.199,11.199,,
exercising with an exercise ball/Z-x3lFuf2gg.mp4,exercising with an exercise ball,2.868,2.868,1.713,1.713
extinguishing fire/eLk9PTvOfvY.mp4,extinguishing fire,-13.569,-13.569,,
faceplanting/63P_ycLnm_w.mp4,faceplanting,,,2.654,2.654
faceplanting/P-bdnKGeD4g.mp4,faceplanting,,,,
feeding birds/9QgiRMCLUOU.mp4,feeding birds,6.401,6.401,3.544,3.544
feeding birds/A0RC3xiJ5rg.mp4,feeding birds,,,,
feeding birds/CZ0JKZTrQ60.mp4,feeding birds,10.366,10.366,-4.793,-4.793
feeding fish/c7lU5bb2oMI.mp4,feeding fish,6.425,38.932,7.289,7.289
feeding fish/qtckkudEfSs.mp4,feeding fish,6.69,6.69,33.898,5.917
feeding fish/rW74rLn5edI.mp4,feeding fish,16.356,16.356,7.006,7.006
feeding goats/O_iJwRnvvTU.mp4,feeding goats,0.02,0.02,4.977,4.977
feeding goats/WeWdijjPWfc.mp4,feeding goats,-11.403,-29.361,10.389,10.389
feeding goats/g-Vul5BocIY.mp4,feeding goats,-13.423,15.368,13.858,13.858
feeding goats/yizzCqrr1G0.mp4,feeding goats,6.149,-11.313,4.972,4.972
filling eyebrows/LCaADoP6EKA.mp4,filling eyebrows,1.968,,13.336,13.336
filling eyebrows/LYUfbRXLZd8.mp4,filling eyebrows,-9.986,-9.986,2.698,2.698
filling eyebrows/Snf--FVlyxc.mp4,filling eyebrows,5.714,5.714,4.094,4.094
finger snapping/7JLPy-FuF8I.mp4,finger snapping,4.059,4.059,,
