sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
bending back/xdVljCOb3Wk.mp4,bending back,13.636,,-1.484,
bending metal/i4P_d0ZSnjw.mp4,bending metal,-2.749,,13.966,
bending metal/wteXaswJVes.mp4,bending metal,10.14,,25.856,
biking through snow/52ME2HnKIb8.mp4,biking through snow,40.661,,-3.582,
biking through snow/8tcx9Grlb-Q.mp4,biking through snow,,,7.987,
biking through snow/UzOUvtf4Kyw.mp4,biking through snow,,,,
biking through snow/dH0kKAeh-Ws.mp4,biking through snow,-7.831,,14.982,
biking through snow/g7MYVr0APrk.mp4,biking through snow,,,,
biking through snow/ux6KVB0KgOE.mp4,biking through snow,13.134,,8.815,
blasting sand/eqV4uQDy_HI.mp4,blasting sand,,,8.869,
blasting sand/ryZzdwPXrFY.mp4,blasting sand,,,,
blowing glass/083H_yQsGHY.mp4,blowing glass,14.289,,-6.703,
blowing glass/RL0Jhd1IEqo.mp4,blowing glass,-9.108,,17.246,
blowing glass/RM1UVKUxnEU.mp4,blowing glass,,,,
blowing glass/fHwhbxzbGB4.mp4,blowing glass,-8.888,,11.414,
blowing nose/EK87tc540qU.mp4,blowing nose,-3.583,,12.483,
blowing nose/N7uZBVuXbhQ.mp4,blowing nose,10.775,,-21.437,
blowing out candles/64Cypy_CpBQ.mp4,blowing out candles,,,,
blowing out candles/6QW8x0DCiK4.mp4,blowing out candles,,,,
blowing out candles/KmfKzl0o-GA.mp4,blowing out candles,12.983,,8.195,
blowing out candles/Wh0eMBSmvJs.mp4,blowing out candles,-9.3,,7.843,
blowing out candles/dLWeEi6f1HM.mp4,blowing out candles,31.795,,18.582,
blowing out candles/eh6qoQFj1fs.mp4,blowing out candles,-19.032,,-12.421,
bobsledding/F_PHhpC-kJc.mp4,bobsledding,,,,
bookbinding/58UqLGxi0mw.mp4,bookbinding,,,,
bookbinding/ByeR8xVaq2Y.mp4,bookbinding,,,,
bookbinding/XtZPaEfbYXE.mp4,bookbinding,9.224,,4.048,
bookbinding/aT5toj4EG8o.mp4,bookbinding,,,3.716,
bookbinding/dNAyF0uQJlQ.mp4,bookbinding,,,,
bouncing on trampoline/BDFkgYxLDMg.mp4,bouncing on trampoline,11.591,,0.447,
bouncing on trampoline/t-Qpm3buGy4.mp4,bouncing on trampoline,12.975,,,
bowling/DBeZOQX9miA.mp4,bowling,,,,
bowling/Hw-l4dRLBco.mp4,bowling,,,,
bowling/gTRa6hwj76w.mp4,bowling,,,2.2,
bowling/i8rTKNTWPxg.mp4,bowling,,,,
bowling/p0gnGDMHr8Q.mp4,bowling,-22.665,,6.754,
braiding hair/yxQYGWYHqDI.mp4,braiding hair,32.399,,21.741,
breading or breadcrumbing/rYR7UXTt2lM.mp4,breading or breadcrumbing,7.233,,24.829,
breakdancing/2byLcHBl61M.mp4,breakdancing,67.761,,,
breakdancing/tXzQxCEpSdY.mp4,breakdancing,,,7.037,
breakdancing/v7iBH4N5cp0.mp4,breakdancing,,,,
brush painting/8yPgVBq2t8g.mp4,brush painting,-5.845,,-2.477,
brush painting/Snyk3Mp9zxs.mp4,brush painting,-6.097,,-3.365,
brushing hair/mxGz3pMDHNY.mp4,brushing hair,,,,
brushing hair/xCqlKeyIucs.mp4,brushing hair,,,,
brushing teeth/P9FhpVlHLNc.mp4,brushing teeth,14.596,,7.277,
brushing teeth/VQrfn48u-2c.mp4,brushing teeth,-5.551,,,
brushing teeth/ZnIOBBpSryE.mp4,brushing teeth,,,,
brushing teeth/rrfajLIhHA8.mp4,brushing teeth,-21.895,,6.08,
building shed/F7tjedJ2mbw.mp4,building shed,,,,
building shed/kaVdjlhyTrs.mp4,building shed,10.593,,7.3,
bungee jumping/CbPy2hZiw3Y.mp4,bungee jumping,8.6,,3.951,
bungee jumping/JO7Rsykqzy4.mp4,bungee jumping,-17.108,,8.245,
bungee jumping/Qfrc52xDvgc.mp4,bungee jumping,-12.695,,-7.196,
busking/3Gj0JaZT854.mp4,busking,13.433,,-13.76,
busking/BjyU9b01bc4.mp4,busking,-5.883,,-3.509,
busking/VjwWs4J-Eh4.mp4,busking,,,-16.23,
busking/YWDojj6XVYo.mp4,busking,95.227,,42.43,
canoeing or kayaking/-jOJedjjk74.mp4,canoeing or kayaking,,,12.423,
canoeing or kayaking/Pcb7Rh0sPqo.mp4,canoeing or kayaking,8.986,,0.953,
canoeing or kayaking/TxNdwFf-2ps.mp4,canoeing or kayaking,16.98,,11.131,
canoeing or kayaking/VNe0EsuOLpo.mp4,canoeing or kayaking,54.348,,31.519,
canoeing or kayaking/_PKp8lt6pc0.mp4,canoeing or kayaking,,,-9.501,
canoeing or kayaking/nuyxL900cK0.mp4,canoeing or kayaking,,,,
capoeira/33IjN-RyuVc.mp4,capoeira,,,,
capoeira/XkNwD3163h0.mp4,capoeira,,,,
capoeira/gbtKPYDiyGM.mp4,capoeira,13.937,,8.219,
capoeira/txo2N8DnP3U.mp4,capoeira,,,,
carrying baby/Fj6aFUgONqA.mp4,carrying baby,-5.916,,0.954,
carrying baby/uNaPhZsfh9s.mp4,carrying baby,11.251,,9.11,
carrying baby/yRbZQQQ45Xw.mp4,carrying baby,,,,
carrying baby/ypvD252NAds.mp4,carrying baby,,,,
cartwheeling/HrW6-d52MWw.mp4,cartwheeling,13.379,,9.755,
cartwheeling/kY3LCDxy_-U.mp4,cartwheeling,17.962,,-0.931,
cartwheeling/zd6abdEQkZc.mp4,cartwheeling,15.697,,12.056,
carving pumpkin/5C9Maa3mHg0.mp4,carving pumpkin,21.444,,,
carving pumpkin/ITO1tntk1G8.mp4,carving pumpkin,,,,
carving pumpkin/VWYSTU8X0lg.mp4,carving pumpkin,-25.578,,-5.937,
catching fish/iTLQpPM0Zhw.mp4,catching fish,11.978,,-17.189,
catching or throwing baseball/ICO4IBfX5Ro.mp4,catching or throwing baseball,,,,
catching or throwing baseball/M-SucFfaemc.mp4,catching or throwing baseball,,,,
catching or throwing baseball/uMTFmRq_7fA.mp4,catching or throwing baseball,-10.457,,10.802,
catching or throwing frisbee/4ZGOmbxPZ1s.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/EwPNYc5m-KM.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/WMAdXAH9ZJY.mp4,catching or throwing frisbee,15.877,,-2.674,
catching or throwing frisbee/_mAeoCNKeZE.mp4,catching or throwing frisbee,-0.069,,-0.793,
catching or throwing softball/0C5ugWQ-hkE.mp4,catching or throwing softball,-9.537,,8.414,
catching or throwing softball/0MoMvjxdSZM.mp4,catching or throwing softball,,,,
catching or throwing softball/QmQxDmA6_s4.mp4,catching or throwing softball,,,,
catching or throwing softball/ZrbdMwNCcqg.mp4,catching or throwing softball,,,19.103,
catching or throwing softball/babyLaqFppo.mp4,catching or throwing softball,35.528,,4.913,
catching or throwing softball/pBL71oS5IJ8.mp4,catching or throwing softball,-21.284,,-6.568,
celebrating/G234Qhu15rQ.mp4,celebrating,-10.872,,10.752,
celebrating/QY7IJnqNAwY.mp4,celebrating,16.993,,10.663,
celebrating/WqkTvr8DhxQ.mp4,celebrating,,,11.91,
changing oil/9acZ5doqzXA.mp4,changing oil,,,24.048,
changing oil/AXtojjtvhoc.mp4,changing oil,,,,
changing oil/lpiT7_w5NdA.mp4,changing oil,,,,
changing wheel/3BNVgA_GLfo.mp4,changing wheel,13.188,,6.316,
changing wheel/kfVubVtGYvU.mp4,changing wheel,,,,
checking tires/qstceS-UKjw.mp4,checking tires,,,,
cheerleading/4gGB6nfbLvA.mp4,cheerleading,16.047,,13.052,
cheerleading/4gYulIeS4lU.mp4,cheerleading,-16.189,,-13.251,
cheerleading/mzWQTSOWsJs.mp4,cheerleading,89.544,,4.713,
cheerleading/vIvYuKFzRmE.mp4,cheerleading,,,,
chopping wood/1QEqcxAWH78.mp4,chopping wood,-10.328,,9.688,
chopping wood/US2KX2MUQ3I.mp4,chopping wood,,,,
chopping wood/XGEFz3ASZxQ.mp4,chopping wood,-6.004,,-15.831,
clapping/TNYxqHDU3aQ.mp4,clapping,-7.367,,23.17,
clean and jerk/JmGz7jJh_v8.mp4,clean and jerk,49.276,,11.345,
clean and jerk/Z3T-As4J9gY.mp4,clean and jerk,,,9.173,
clean and jerk/_eJYN1dZxJM.mp4,clean and jerk,15.007,,8.998,
clean and jerk/cETF3BfyIGA.mp4,clean and jerk,11.781,,5.512,
cleaning floor/AV4t72IYADk.mp4,cleaning floor,9.299,,14.385,
cleaning floor/I6WpCPsW8o8.mp4,cleaning floor,,,,
cleaning floor/STL3ejY9u_Q.mp4,cleaning floor,,,,
cleaning gutters/9XhT5d0MLqQ.mp4,cleaning gutters,,,-15.842,
cleaning gutters/N8uNGhX6RtM.mp4,cleaning gutters,15.431,,-32.426,
cleaning gutters/P_Ii5T2cy2c.mp4,cleaning gutters,-5.003,,,
cleaning shoes/AZyxCZYXqzY.mp4,cleaning shoes,-6.72,,7.118,
cleaning toilet/QH-kq466Be4.mp4,cleaning toilet,10.39,,7.278,
cleaning toilet/aX01rWlmYJE.mp4,cleaning toilet,,,-3.283,
cleaning windows/u_sa3ga6nfc.mp4,cleaning windows,,,,
cleaning windows/uafazjx8pX8.mp4,cleaning windows,,,,
climbing a rope/DVDxZqdixmw.mp4,climbing a rope,,,,
climbing ladder/7Ro0-QCHYPs.mp4,climbing ladder,,,,
climbing ladder/pzqQA2daHB4.mp4,climbing ladder,-13.808,,7.656,
climbing ladder/rNwO3Df_2nI.mp4,climbing ladder,,,,
climbing tree/8Sszxu2zRws.mp4,climbing tree,,,6.488,
climbing tree/HYSYpcovr6I.mp4,climbing tree,,,,
climbing tree/QlMKcuxijOM.mp4,climbing tree,,,12.747,
climbing tree/aJJmEir_Ipk.mp4,climbing tree,9.657,,-9.493,
climbing tree/xrvTTbe8fJ4.mp4,climbing tree,,,-10.233,
contact juggling/2rROEOaLpcY.mp4,contact juggling,,,8.13,
contact juggling/OVCdbL3SouA.mp4,contact juggling,8.656,,,
contact juggling/zf9y55kyKf8.mp4,contact juggling,-7.837,,-5.135,
cooking chicken/Ig6WjHtjeIA.mp4,cooking chicken,,,,
cooking chicken/p6aB-it-AEg.mp4,cooking chicken,-6.426,,24.701,
cooking chicken/vELljGFwbBI.mp4,cooking chicken,23.402,,-7.925,
cooking egg/lVfYNqAmji0.mp4,cooking egg,,,,
cooking egg/z3dBGOxFpy0.mp4,cooking egg,-11.7,,8.443,
cooking on campfire/24cKLt2hz6Q.mp4,cooking on campfire,,,,
cooking on campfire/cquhIDOjUGw.mp4,cooking on campfire,11.869,,29.992,
cooking on campfire/gDDoV7EPxk0.mp4,cooking on campfire,12.577,,-4.547,
cooking sausages/4Ft4akRN7F0.mp4,cooking sausages,,,,
cooking sausages/4HXkM2akSAw.mp4,cooking sausages,-9.851,,6.895,
counting money/AnqMg8ljZdo.mp4,counting money,9.521,,7.609,
country line dancing/N0MWRmqNU10.mp4,country line dancing,,,9.563,
country line dancing/R9yroeU-Q8c.mp4,country line dancing,,,,
country line dancing/c6adHgOMWk8.mp4,country line dancing,,,,
country line dancing/sg2OIHAjjV8.mp4,country line dancing,14.502,,-8.453,
cracking neck/UCuzb1HhOgw.mp4,cracking neck,-6.638,,-4.875,
crawling baby/2OsA3aAUC28.mp4,crawling baby,-10.837,,,
crawling baby/3PAK61zpwg4.mp4,crawling baby,43.906,,32.174,
crawling baby/6K4f_DCDJTw.mp4,crawling baby,29.955,,5.246,
crawling baby/D9PFhf5jsYU.mp4,crawling baby,9.142,,-5.407,
crawling baby/cRM0FQOFsKM.mp4,crawling baby,,,,
crawling baby/errCjgepTgE.mp4,crawling baby,39.379,,6.412,
crawling baby/nUScAxsvyF0.mp4,crawling baby,7.526,,4.97,
crossing river/B3846WIhzWA.mp4,crossing river,46.637,,61.359,
crossing river/FZFcUjNghg4.mp4,crossing river,-6.375,,-2.358,
crying/1EzJU1Ks9NU.mp4,crying,5.654,,3.547,
crying/tkGAMSVaEAU.mp4,crying,,,,
crying/un_wO7BepLk.mp4,crying,,,,
curling hair/NSovwLgjiBI.mp4,curling hair,,,5.703,
cutting nails/b1Y3WVrSpd8.mp4,cutting nails,,,,
cutting nails/m_3DSP3WOFM.mp4,cutting nails,,,,
cutting pineapple/57chEgIkd8E.mp4,cutting pineapple,-10.734,,-10.263,
cutting pineapple/9lsh1-avbdQ.mp4,cutting pineapple,-11.316,,-8.307,
cutting pineapple/_VWhJeB04EQ.mp4,cutting pineapple,-10.091,,-16.798,
cutting pineapple/dluDTRxVgJk.mp4,cutting pineapple,8.415,,,
cutting pineapple/z2Lna25qn5A.mp4,cutting pineapple,,,,
cutting watermelon/C_E5poOYgfw.mp4,cutting watermelon,9.422,,5.504,
cutting watermelon/bLpL6l5U-Z0.mp4,cutting watermelon,13.441,,-8.049,
dancing ballet/KZfhrGkWJaU.mp4,dancing ballet,,,,
dancing ballet/mm5b-ASZl5o.mp4,dancing ballet,,,8.338,
dancing ballet/zpgEQQNBx8Y.mp4,dancing ballet,,,,
dancing charleston/DmpXKBH6_0g.mp4,dancing charleston,,,,
dancing charleston/POupa2sW1UI.mp4,dancing charleston,10.781,,,
dancing gangnam style/_pSYa0Jmlvs.mp4,dancing gangnam style,,,,
dancing gangnam style/nFDaBY6ZgFI.mp4,dancing gangnam style,-8.289,,,
dancing gangnam style/vrdT51e48Ug.mp4,dancing gangnam style,9.561,,5.641,
dancing macarena/Z014VEQ5Et8.mp4,dancing macarena,13.171,,-0.596,
dancing macarena/Z0POB0cGoAE.mp4,dancing macarena,,,,
dancing macarena/bTZihBV0rSQ.mp4,dancing macarena,,,,
dancing macarena/gbecENhzmS8.mp4,dancing macarena,-11.022,,-21.468,
dancing macarena/jBIJouwodF0.mp4,dancing macarena,-4.274,,9.223,
deadlifting/3h5arRCtWmw.mp4,deadlifting,11.872,,10.366,
deadlifting/6PHIH5ZT-Mg.mp4,deadlifting,-3.408,,0.928,
deadlifting/U9qhJ93JPm0.mp4,deadlifting,,,,
deadlifting/hYIQ4rMdS9g.mp4,deadlifting,10.546,,,
decorating the christmas tree/t7jyidxrIeI.mp4,decorating the christmas tree,8.604,,6.691,
digging/4HpHFMb4tXs.mp4,digging,,,,
digging/EogqtDGheCA.mp4,digging,,,,
digging/fdl5gMBUWi8.mp4,digging,13.239,,8.249,
dining/5Ctxxn0eacU.mp4,dining,9.08,,5.496,
dining/vqcDWHTbTO0.mp4,dining,,,,
disc golfing/7tBVE2UGpnk.mp4,disc golfing,-9.692,,27.428,
disc golfing/j4Icbg9Cm_c.mp4,disc golfing,,,,
dodgeball/RLzO3-wHTHU.mp4,dodgeball,,,,
doing aerobics/PgTiMN2lWF8.mp4,doing aerobics,,,-10.457,
doing aerobics/v4d9aFOLqWo.mp4,doing aerobics,,,-23.584,
doing nails/2uGZ34BngFI.mp4,doing nails,,,7.127,
doing nails/KCmQgAnAXTg.mp4,doing nails,1.859,,-6.431,
doing nails/h71E-RjHLoc.mp4,doing nails,15.254,,13.957,
drawing/2wESWDzLjlg.mp4,drawing,15.729,,9.453,
drawing/FTvoeyTiU9M.mp4,drawing,-2.942,,11.94,
dribbling basketball/CM-_H6puPKA.mp4,dribbling basketball,-19.112,,19.176,
dribbling basketball/P35bh_NLw1E.mp4,dribbling basketball,7.848,,-6.66,
dribbling basketball/l2eESTdz1S8.mp4,dribbling basketball,-7.892,,9.329,
drinking beer/KyP6HBOI-OU.mp4,drinking beer,,,,
drinking/BwNUu8AC_po.mp4,drinking,-8.128,,-5.555,
drinking/TYNTynhMnCo.mp4,drinking,8.976,,-12.936,
drinking/Yk9iEgo3CHM.mp4,drinking,-6.239,,5.177,
drinking/tWJQTR5WSQM.mp4,drinking,,,-3.079,
driving car/Y2lDWmy5vOU.mp4,driving car,23.636,,45.841,
driving car/sw-2nlwSDsA.mp4,driving car,,,,
driving car/xMcg_jq_PtU.mp4,driving car,,,,
driving car/yNSe9jMq994.mp4,driving car,,,8.273,
driving tractor/VdxuQ2YXH1Y.mp4,driving tractor,,,,
drop kicking/V9ZM7ug7t9Q.mp4,drop kicking,18.975,,-4.212,
drop kicking/gRsYUwsfujs.mp4,drop kicking,14.64,,-6.604,
drumming fingers/7VI0TkzgM6Q.mp4,drumming fingers,,,,
drumming fingers/FV6DtMjmj-8.mp4,drumming fingers,-8.058,,7.362,
dunking basketball/0CHfpmvH1x0.mp4,dunking basketball,-11.575,,13.339,
dunking basketball/gZTXqOmf4aE.mp4,dunking basketball,38.43,,20.857,
dunking basketball/moYqglwVenQ.mp4,dunking basketball,,,,
dunking basketball/nsQY2YL9-ww.mp4,dunking basketball,,,,
dunking basketball/vsG-oa0XNdY.mp4,dunking basketball,18.531,,13.045,
dying hair/2wAJlhClETM.mp4,dying hair,-11.069,,-6.931,
dying hair/BBbud2Mhjn4.mp4,dying hair,-9.456,,20.254,
dying hair/NBVlL3-jjaA.mp4,dying hair,6.096,,-10.568,
dying hair/T7z_JHxyqHI.mp4,dying hair,-12.152,,,
dying hair/t8GMS_SNatw.mp4,dying hair,7.776,,6.398,
eating burger/QD5LgmRr9KE.mp4,eating burger,,,9.86,
eating burger/SuCdDdRWxNU.mp4,eating burger,,,,
eating burger/yNlGzgm9SY8.mp4,eating burger,-6.377,,-13.118,
eating cake/HUWwtuQpAHE.mp4,eating cake,,,-1.499,
eating cake/cYUpktZrZOc.mp4,eating cake,,,,
eating cake/i-IWjXhrRfA.mp4,eating cake,,,,
eating carrots/jENLbZMTw7Q.mp4,eating carrots,,,,
eating doughnuts/l3aR32S8bhw.mp4,eating doughnuts,-11.05,,-11.171,
eating hotdog/PiPAjaWcMVQ.mp4,eating hotdog,-1.284,,8.13,
eating ice cream/07KR3jta1Uo.mp4,eating ice cream,-5.816,,6.09,
eating ice cream/M2-hPLA9JWU.mp4,eating ice cream,,,,
eating ice cream/RizOKuMg93A.mp4,eating ice cream,43.221,,,
eating ice cream/mpt77GJKMyI.mp4,eating ice cream,,,,
eating spaghetti/-MytqRwRwBg.mp4,eating spaghetti,,,6.655,
eating spaghetti/FXmCXEpvZW0.mp4,eating spaghetti,13.265,,12.449,
eating spaghetti/GlLlqiBMLx8.mp4,eating spaghetti,-6.921,,6.494,
eating spaghetti/d2jCM6m9efE.mp4,eating spaghetti,-6.635,,-3.563,
eating spaghetti/ftyKcZJSPnQ.mp4,eating spaghetti,-8.253,,5.456,
eating spaghetti/jNZaAbyWL1M.mp4,eating spaghetti,,,,
eating spaghetti/yIGn8p9wFHU.mp4,eating spaghetti,-4.355,,-4.145,
eating spaghetti/ztZ8pOQO394.mp4,eating spaghetti,10.76,,9.474,
eating watermelon/IB6iiJHZj2o.mp4,eating watermelon,,,7.974,
eating watermelon/YHaRz6QJiHk.mp4,eating watermelon,,,,
eating watermelon/jtx-_uKPLnM.mp4,eating watermelon,-8.548,,-5.659,
eating watermelon/mpUkf02rM00.mp4,eating watermelon,-8.052,,-6.434,
exercising arm/uglxWqRNDoY.mp4,exercising arm,,,,
exercising with an exercise ball/Z-x3lFuf2gg.mp4,exercising with an exercise ball,7.8,,3.095,
extinguishing fire/eLk9PTvOfvY.mp4,extinguishing fire,-10.277,,9.587,
faceplanting/63P_ycLnm_w.mp4,faceplanting,,,-3.375,
faceplanting/P-bdnKGeD4g.mp4,faceplanting,,,,
feeding birds/9QgiRMCLUOU.mp4,feeding birds,10.035,,4.856,
feeding birds/A0RC3xiJ5rg.mp4,feeding birds,,,,
feeding birds/CZ0JKZTrQ60.mp4,feeding birds,18.665,,,
feeding fish/c7lU5bb2oMI.mp4,feeding fish,11.456,,-11.198,
feeding fish/qtckkudEfSs.mp4,feeding fish,58.962,,11.346,
feeding fish/rW74rLn5edI.mp4,feeding fish,-3.811,,17.037,
feeding goats/O_iJwRnvvTU.mp4,feeding goats,10.653,,34.976,
feeding goats/WeWdijjPWfc.mp4,feeding goats,-5.593,,13.688,
feeding goats/g-Vul5BocIY.mp4,feeding goats,-13.297,,12.862,
feeding goats/yizzCqrr1G0.mp4,feeding goats,15.014,,9.242,
filling eyebrows/LCaADoP6EKA.mp4,filling eyebrows,5.605,,5.017,
filling eyebrows/LYUfbRXLZd8.mp4,filling eyebrows,-5.061,,3.157,
filling eyebrows/Snf--FVlyxc.mp4,filling eyebrows,32.249,,16.201,
finger snapping/7JLPy-FuF8I.mp4,finger snapping,15.464,,9.795,
finger snapping/a0KnR3jHuPg.mp4,finger snapping,28.579,,4.001,
finger snapping/oequlhUZKW4.mp4,finger snapping,-14.455,,-4.695,
finger snapping/oqT3pTJFv5k.mp4,finger snapping,,,-8.161,
finger snapping/ozcnlqSITNM.mp4,finger snapping,,,,
finger snapping/p4xg7_KTkhk.mp4,finger snapping,10.016,,-3.688,
flipping pancake/EgFB4ubbazg.mp4,flipping pancake,,,-18.044,
flipping pancake/FwUSUs7HOmw.mp4,flipping pancake,34.925,,3.616,
flipping pancake/X3XN3-NdbsA.mp4,flipping pancake,12.905,,59.172,
flying kite/Gcm0NKyskKw.mp4,flying kite,37.391,,10.994,
flying kite/L2l_JTYRLPo.mp4,flying kite,-14.707,,8.857,
flying kite/h7X3_JsfXAg.mp4,flying kite,25.529,,4.779,
flying kite/iwGl2QXfCj4.mp4,flying kite,39.861,,,
flying kite/yt59EhZAzDQ.mp4,flying kite,4.83,,2.116,
folding clothes/AvVNMkxYPGk.mp4,folding clothes,19.881,,10.906,
folding clothes/DLumy8cOa74.mp4,folding clothes,-24.899,,12.132,
folding clothes/jg6H1uNiIBY.mp4,folding clothes,7.314,,,
folding napkins/5KKFcgDQfes.mp4,folding napkins,7.135,,-4.864,
folding napkins/SE40pYk5i7g.mp4,folding napkins,5.42,,2.754,
folding napkins/__d67949Ag8.mp4,folding napkins,-3.43,,-3.19,
folding napkins/vhi9DZzbhC0.mp4,folding napkins,,,,
folding paper/0-y-znu_-vw.mp4,folding paper,,,8.258,
folding paper/AIOLZAlR0Fs.mp4,folding paper,,,,
folding paper/eOofRUp8qr4.mp4,folding paper,,,,
front raises/9qqzdztD0VM.mp4,front raises,11.193,,6.971,
front raises/BtETt9ndXaI.mp4,front raises,13.433,,-6.885,
front raises/xpW-7CB67nA.mp4,front raises,10.447,,4.472,
frying vegetables/1HYTGM88W3o.mp4,frying vegetables,9.423,,-2.357,
frying vegetables/cLuR4DjI7eU.mp4,frying vegetables,-5.973,,4.472,
frying vegetables/fAlSIna7XvA.mp4,frying vegetables,,,,
getting a haircut/7J5KBUhpHyI.mp4,getting a haircut,-7.484,,-2.147,
getting a haircut/WcslreG27Tk.mp4,getting a haircut,,,,
getting a haircut/jAS-5oMDZd0.mp4,getting a haircut,,,,
getting a tattoo/F7KRv4NThuI.mp4,getting a tattoo,6.749,,7.795,
getting a tattoo/lc9PGwthWpg.mp4,getting a tattoo,,,5.097,
giving or receiving award/Oxe8beZkZws.mp4,giving or receiving award,,,,
giving or receiving award/SXzIakkdrso.mp4,giving or receiving award,,,,
giving or receiving award/hIigwpv93dM.mp4,giving or receiving award,,,,
golf chipping/RjrhcCxTKmA.mp4,golf chipping,-3.242,,11.618,
golf chipping/ejAoEw9QEbM.mp4,golf chipping,,,-6.751,
golf driving/Aq5wADwnPCw.mp4,golf driving,-16.357,,-5.809,
golf driving/QBHhHqfu4bw.mp4,golf driving,,,,
