sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
cutting pineapple/_VWhJeB04EQ.mp4,cutting pineapple,-11.707,-11.707,-16.368,-16.368
cutting pineapple/dluDTRxVgJk.mp4,cutting pineapple,11.131,11.131,8.736,8.736
cutting pineapple/z2Lna25qn5A.mp4,cutting pineapple,13.602,,,
cutting watermelon/C_E5poOYgfw.mp4,cutting watermelon,12.081,38.192,-2.704,8.919
cutting watermelon/bLpL6l5U-Z0.mp4,cutting watermelon,13.3,44.616,9.587,9.587
dancing ballet/KZfhrGkWJaU.mp4,dancing ballet,,,,
dancing ballet/mm5b-ASZl5o.mp4,dancing ballet,,,-0.414,-0.414
dancing ballet/zpgEQQNBx8Y.mp4,dancing ballet,,,,
dancing charleston/DmpXKBH6_0g.mp4,dancing charleston,21.41,21.41,,
dancing charleston/POupa2sW1UI.mp4,dancing charleston,12.413,41.0,7.326,26.62
dancing gangnam style/_pSYa0Jmlvs.mp4,dancing gangnam style,-31.315,-31.315,27.631,-25.823
dancing gangnam style/nFDaBY6ZgFI.mp4,dancing gangnam style,,,,
dancing gangnam style/vrdT51e48Ug.mp4,dancing gangnam style,29.455,17.77,6.179,6.179
dancing macarena/Z014VEQ5Et8.mp4,dancing macarena,3.359,30.263,-3.53,-3.53
dancing macarena/Z0POB0cGoAE.mp4,dancing macarena,,,,
dancing macarena/bTZihBV0rSQ.mp4,dancing macarena,,,,
dancing macarena/gbecENhzmS8.mp4,dancing macarena,52.116,37.464,23.984,-18.625
dancing macarena/jBIJouwodF0.mp4,dancing macarena,-3.917,-3.917,-1.725,-1.725
deadlifting/3h5arRCtWmw.mp4,deadlifting,15.167,15.167,12.765,12.765
deadlifting/6PHIH5ZT-Mg.mp4,deadlifting,20.755,-1.592,1.471,-3.924
deadlifting/U9qhJ93JPm0.mp4,deadlifting,,,,
deadlifting/hYIQ4rMdS9g.mp4,deadlifting,17.652,17.652,11.576,11.576
decorating the christmas tree/t7jyidxrIeI.mp4,decorating the christmas tree,11.928,-10.807,11.477,11.477
digging/4HpHFMb4tXs.mp4,digging,,,,
digging/EogqtDGheCA.mp4,digging,,,,
digging/fdl5gMBUWi8.mp4,digging,40.72,40.72,10.861,25.3
dining/5Ctxxn0eacU.mp4,dining,15.087,15.087,8.554,8.554
dining/vqcDWHTbTO0.mp4,dining,,,,
disc golfing/7tBVE2UGpnk.mp4,disc golfing,-18.603,-7.871,38.034,38.034
disc golfing/j4Icbg9Cm_c.mp4,disc golfing,,,,
dodgeball/RLzO3-wHTHU.mp4,dodgeball,,,,
doing aerobics/PgTiMN2lWF8.mp4,doing aerobics,,,-7.898,38.871
doing aerobics/v4d9aFOLqWo.mp4,doing aerobics,,,-0.885,-0.885
doing nails/2uGZ34BngFI.mp4,doing nails,,,11.755,11.755
doing nails/KCmQgAnAXTg.mp4,doing nails,30.207,-10.843,6.372,-6.006
doing nails/h71E-RjHLoc.mp4,doing nails,14.668,14.668,-8.247,-8.247
drawing/2wESWDzLjlg.mp4,drawing,-3.637,-20.484,12.786,12.786
drawing/FTvoeyTiU9M.mp4,drawing,-11.508,-11.508,-2.924,-4.159
dribbling basketball/CM-_H6puPKA.mp4,dribbling basketball,-0.258,-0.258,47.332,8.489
dribbling basketball/P35bh_NLw1E.mp4,dribbling basketball,10.799,-7.794,-4.236,-4.236
dribbling basketball/l2eESTdz1S8.mp4,dribbling basketball,16.21,16.21,14.454,14.454
drinking beer/KyP6HBOI-OU.mp4,drinking beer,,,,
drinking/BwNUu8AC_po.mp4,drinking,15.536,15.536,10.333,-2.697
drinking/TYNTynhMnCo.mp4,drinking,,,-18.512,-18.512
drinking/Yk9iEgo3CHM.mp4,drinking,-3.537,-3.537,7.546,-1.516
drinking/tWJQTR5WSQM.mp4,drinking,,,3.731,
driving car/Y2lDWmy5vOU.mp4,driving car,-9.942,47.09,,
driving car/sw-2nlwSDsA.mp4,driving car,,,,
driving car/xMcg_jq_PtU.mp4,driving car,,,,
driving car/yNSe9jMq994.mp4,driving car,,,63.085,
driving tractor/VdxuQ2YXH1Y.mp4,driving tractor,,22.603,,18.354
drop kicking/V9ZM7ug7t9Q.mp4,drop kicking,13.834,13.834,-6.883,12.048
drop kicking/gRsYUwsfujs.mp4,drop kicking,-20.195,-20.195,-9.656,-9.656
drumming fingers/7VI0TkzgM6Q.mp4,drumming fingers,,,,
drumming fingers/FV6DtMjmj-8.mp4,drumming fingers,9.601,9.601,-5.89,-5.89
dunking basketball/0CHfpmvH1x0.mp4,dunking basketball,-32.129,-32.129,18.755,18.755
dunking basketball/gZTXqOmf4aE.mp4,dunking basketball,47.907,47.907,31.906,10.622
dunking basketball/moYqglwVenQ.mp4,dunking basketball,87.062,87.062,31.274,31.274
dunking basketball/nsQY2YL9-ww.mp4,dunking basketball,,,,
dunking basketball/vsG-oa0XNdY.mp4,dunking basketball,17.109,17.109,11.589,11.589
dying hair/2wAJlhClETM.mp4,dying hair,-26.826,-38.677,8.183,-6.165
dying hair/BBbud2Mhjn4.mp4,dying hair,-7.795,-7.795,22.833,22.833
dying hair/NBVlL3-jjaA.mp4,dying hair,13.658,13.658,-6.128,-6.128
dying hair/T7z_JHxyqHI.mp4,dying hair,-28.234,19.174,,
dying hair/t8GMS_SNatw.mp4,dying hair,12.316,12.316,-7.74,-7.74
eating burger/QD5LgmRr9KE.mp4,eating burger,,,-1.639,-1.639
eating burger/SuCdDdRWxNU.mp4,eating burger,,,39.295,12.034
eating burger/yNlGzgm9SY8.mp4,eating burger,27.318,27.318,17.931,17.931
eating cake/HUWwtuQpAHE.mp4,eating cake,6.798,6.798,4.763,-2.505
eating cake/cYUpktZrZOc.mp4,eating cake,19.759,-14.871,-7.421,-7.421
eating cake/i-IWjXhrRfA.mp4,eating cake,,,,
eating carrots/jENLbZMTw7Q.mp4,eating carrots,,,,
eating doughnuts/l3aR32S8bhw.mp4,eating doughnuts,-12.414,-12.414,,-32.402
eating hotdog/PiPAjaWcMVQ.mp4,eating hotdog,,,6.672,6.22
eating ice cream/07KR3jta1Uo.mp4,eating ice cream,-8.288,-8.288,4.746,
eating ice cream/M2-hPLA9JWU.mp4,eating ice cream,,,,
eating ice cream/RizOKuMg93A.mp4,eating ice cream,16.96,16.96,,
eating ice cream/mpt77GJKMyI.mp4,eating ice cream,,,,
eating spaghetti/-MytqRwRwBg.mp4,eating spaghetti,,,-4.91,-4.91
eating spaghetti/FXmCXEpvZW0.mp4,eating spaghetti,-4.009,-4.009,3.851,3.851
eating spaghetti/GlLlqiBMLx8.mp4,eating spaghetti,-0.667,-0.667,13.821,13.821
eating spaghetti/d2jCM6m9efE.mp4,eating spaghetti,15.361,15.361,14.94,14.94
eating spaghetti/ftyKcZJSPnQ.mp4,eating spaghetti,6.36,6.36,19.023,19.023
eating spaghetti/jNZaAbyWL1M.mp4,eating spaghetti,,,,
eating spaghetti/yIGn8p9wFHU.mp4,eating spaghetti,2.617,5.145,2.144,17.407
eating spaghetti/ztZ8pOQO394.mp4,eating spaghetti,10.09,10.09,-11.22,-11.22
eating watermelon/IB6iiJHZj2o.mp4,eating watermelon,,,,
eating watermelon/YHaRz6QJiHk.mp4,eating watermelon,,,,
eating watermelon/jtx-_uKPLnM.mp4,eating watermelon,-10.237,9.261,11.453,11.453
eating watermelon/mpUkf02rM00.mp4,eating watermelon,20.925,20.925,-3.482,-3.482
exercising arm/uglxWqRNDoY.mp4,exercising arm,21.821,21.821,,
exercising with an exercise ball/Z-x3lFuf2gg.mp4,exercising with an exercise ball,6.284,6.284,3.152,3.152
extinguishing fire/eLk9PTvOfvY.mp4,extinguishing fire,-6.942,-6.942,-4.787,-4.787
faceplanting/63P_ycLnm_w.mp4,faceplanting,,,-4.441,-4.441
faceplanting/P-bdnKGeD4g.mp4,faceplanting,,,,
feeding birds/9QgiRMCLUOU.mp4,feeding birds,14.154,14.154,21.541,6.397
feeding birds/A0RC3xiJ5rg.mp4,feeding birds,,,,
feeding birds/CZ0JKZTrQ60.mp4,feeding birds,22.775,22.775,0.97,15.615
feeding fish/c7lU5bb2oMI.mp4,feeding fish,15.336,15.336,15.237,15.237
feeding fish/qtckkudEfSs.mp4,feeding fish,16.219,-13.131,45.163,13.048
feeding fish/rW74rLn5edI.mp4,feeding fish,-7.651,-7.651,17.233,17.233
feeding goats/O_iJwRnvvTU.mp4,feeding goats,12.997,12.997,11.591,11.591
feeding goats/WeWdijjPWfc.mp4,feeding goats,-0.824,-0.824,-1.408,-1.408
feeding goats/g-Vul5BocIY.mp4,feeding goats,-2.115,-2.115,-1.451,-1.451
feeding goats/yizzCqrr1G0.mp4,feeding goats,14.686,-5.485,10.608,-1.913
filling eyebrows/LCaADoP6EKA.mp4,filling eyebrows,4.114,4.114,17.058,3.739
filling eyebrows/LYUfbRXLZd8.mp4,filling eyebrows,-4.469,,5.042,5.042
filling eyebrows/Snf--FVlyxc.mp4,filling eyebrows,12.66,12.66,8.634,8.634
