sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
barbequing/dMPPk6hmkNI.mp4,barbequing,-99.9907,,-81.1399,
barbequing/tfiLWbyB-48.mp4,barbequing,49573369580927220256342016.0000,,12285524991353.2754,
bartending/9WEs6jxCV68.mp4,bartending,102.4015,,22.4573,
bartending/_bZ8ATfiIoo.mp4,bartending,975.3644,,-99.5922,
beatboxing/9hpLd3RtrtA.mp4,beatboxing,-12.0226,,-7.1074,
bee keeping/zbkL1yR2tnQ.mp4,bee keeping,-29.6436,,-99.8907,
belly dancing/I5i6wbqjOkc.mp4,belly dancing,41957721505476717725089792.0000,,-99.9998,
belly dancing/UDit398i0vM.mp4,belly dancing,-96.9317,,-55.6444,
belly dancing/cNvTm72aGcM.mp4,belly dancing,35.2060,,-47.3250,
belly dancing/vL-fglxTDUU.mp4,belly dancing,34.4766,,-63.5030,
belly dancing/z7ovIABNVs4.mp4,belly dancing,-97.9900,,180310107345.9332,
bench pressing/8nbEQY9UxMk.mp4,bench pressing,,,-99.9895,
bench pressing/Ee2zMc1Zxl4.mp4,bench pressing,360.9095,,1636.4669,
bench pressing/fCXpnU2_rno.mp4,bench pressing,2398.1527,,,
bench pressing/sd4DxaP5yuQ.mp4,bench pressing,-96.8659,,12.4095,
bending back/xdVljCOb3Wk.mp4,bending back,28.2389,,-62.1104,
bending metal/i4P_d0ZSnjw.mp4,bending metal,509.6170,,-0.6347,
bending metal/wteXaswJVes.mp4,bending metal,13033.2135,,-97.5061,
biking through snow/52ME2HnKIb8.mp4,biking through snow,27.2173,,87.5328,
biking through snow/8tcx9Grlb-Q.mp4,biking through snow,,,215405046992047.4062,
biking through snow/UzOUvtf4Kyw.mp4,biking through snow,-62.1834,,59.0333,
biking through snow/dH0kKAeh-Ws.mp4,biking through snow,-21.0064,,-16.3208,
biking through snow/g7MYVr0APrk.mp4,biking through snow,-40.0606,,-65.7911,
biking through snow/ux6KVB0KgOE.mp4,biking through snow,8.9019,,-21.6598,
blasting sand/eqV4uQDy_HI.mp4,blasting sand,1.8985,,20.8568,
blasting sand/ryZzdwPXrFY.mp4,blasting sand,-100.0000,,,
blowing glass/083H_yQsGHY.mp4,blowing glass,-98.8948,,10.3493,
blowing glass/RL0Jhd1IEqo.mp4,blowing glass,-100.0000,,-100.0000,
blowing glass/RM1UVKUxnEU.mp4,blowing glass,,,45.0121,
blowing glass/fHwhbxzbGB4.mp4,blowing glass,-3.2772,,-43.2220,
blowing nose/EK87tc540qU.mp4,blowing nose,-21.2670,,-23.4875,
blowing nose/N7uZBVuXbhQ.mp4,blowing nose,-45.2742,,-12.5888,
blowing out candles/64Cypy_CpBQ.mp4,blowing out candles,,,-100.0000,
blowing out candles/6QW8x0DCiK4.mp4,blowing out candles,-9.0462,,375.9504,
blowing out candles/KmfKzl0o-GA.mp4,blowing out candles,-18.0278,,111.7687,
blowing out candles/Wh0eMBSmvJs.mp4,blowing out candles,54.8692,,-47.6327,
blowing out candles/dLWeEi6f1HM.mp4,blowing out candles,,,-100.0000,
blowing out candles/eh6qoQFj1fs.mp4,blowing out candles,84.8685,,-16.6153,
bobsledding/F_PHhpC-kJc.mp4,bobsledding,2335615362301.4653,,27960.8088,
bookbinding/58UqLGxi0mw.mp4,bookbinding,-25.6949,,902.2601,
bookbinding/ByeR8xVaq2Y.mp4,bookbinding,-7.5687,,7.9331,
bookbinding/XtZPaEfbYXE.mp4,bookbinding,399.3675,,-100.0000,
bookbinding/aT5toj4EG8o.mp4,bookbinding,20.6267,,141.8985,
bookbinding/dNAyF0uQJlQ.mp4,bookbinding,55.9234,,-35.6875,
bouncing on trampoline/BDFkgYxLDMg.mp4,bouncing on trampoline,35.2337,,22.8288,
bouncing on trampoline/t-Qpm3buGy4.mp4,bouncing on trampoline,,,171741.3127,
bowling/DBeZOQX9miA.mp4,bowling,-100.0000,,,
bowling/Hw-l4dRLBco.mp4,bowling,-98.9048,,,
bowling/gTRa6hwj76w.mp4,bowling,-100.0000,,,
bowling/i8rTKNTWPxg.mp4,bowling,84359.3034,,-100.0000,
bowling/p0gnGDMHr8Q.mp4,bowling,105.9161,,7417027.7071,
braiding hair/yxQYGWYHqDI.mp4,braiding hair,29.0202,,165.8669,
breading or breadcrumbing/rYR7UXTt2lM.mp4,breading or breadcrumbing,-10.8316,,38.4855,
breakdancing/2byLcHBl61M.mp4,breakdancing,2.5207,,-23.9266,
breakdancing/tXzQxCEpSdY.mp4,breakdancing,56.3178,,1.5040,
breakdancing/v7iBH4N5cp0.mp4,breakdancing,40275662.8602,,80.3200,
brush painting/8yPgVBq2t8g.mp4,brush painting,-3.3446,,99.4481,
brush painting/Snyk3Mp9zxs.mp4,brush painting,32.2570,,99.5403,
brushing hair/mxGz3pMDHNY.mp4,brushing hair,2148.0120,,0.6218,
brushing hair/xCqlKeyIucs.mp4,brushing hair,-98.8205,,-67.1757,
brushing teeth/P9FhpVlHLNc.mp4,brushing teeth,22.4884,,10.4431,
brushing teeth/VQrfn48u-2c.mp4,brushing teeth,-59.2421,,7.2251,
brushing teeth/ZnIOBBpSryE.mp4,brushing teeth,565.2592,,1439.1794,
brushing teeth/rrfajLIhHA8.mp4,brushing teeth,1093.7688,,1869.3479,
building shed/F7tjedJ2mbw.mp4,building shed,-56.4977,,-99.9774,
building shed/kaVdjlhyTrs.mp4,building shed,80.1920,,-83.7662,
bungee jumping/CbPy2hZiw3Y.mp4,bungee jumping,29.9984,,563.3253,
bungee jumping/JO7Rsykqzy4.mp4,bungee jumping,-89.6460,,128.8329,
bungee jumping/Qfrc52xDvgc.mp4,bungee jumping,42.1345,,22.2233,
busking/3Gj0JaZT854.mp4,busking,-10.4371,,5.6987,
busking/BjyU9b01bc4.mp4,busking,-93.0133,,-54.1906,
busking/VjwWs4J-Eh4.mp4,busking,9.4731,,768.8445,
busking/YWDojj6XVYo.mp4,busking,-96.3777,,1776930.1428,
canoeing or kayaking/-jOJedjjk74.mp4,canoeing or kayaking,3.7394,,-19.1636,
canoeing or kayaking/Pcb7Rh0sPqo.mp4,canoeing or kayaking,1568.0555,,2282.8150,
canoeing or kayaking/TxNdwFf-2ps.mp4,canoeing or kayaking,52.4850,,-0.7380,
canoeing or kayaking/VNe0EsuOLpo.mp4,canoeing or kayaking,11.6578,,367938164667175.1875,
canoeing or kayaking/_PKp8lt6pc0.mp4,canoeing or kayaking,30.9301,,9.5675,
canoeing or kayaking/nuyxL900cK0.mp4,canoeing or kayaking,,,-0.9376,
capoeira/33IjN-RyuVc.mp4,capoeira,-100.0000,,-100.0000,
capoeira/XkNwD3163h0.mp4,capoeira,-100.0000,,-100.0000,
capoeira/gbtKPYDiyGM.mp4,capoeira,,,21258.8096,
capoeira/txo2N8DnP3U.mp4,capoeira,-38.5569,,,
carrying baby/Fj6aFUgONqA.mp4,carrying baby,-5.1553,,33.3860,
carrying baby/uNaPhZsfh9s.mp4,carrying baby,-43.3025,,36.1447,
carrying baby/yRbZQQQ45Xw.mp4,carrying baby,16934.4901,,-7.6463,
carrying baby/ypvD252NAds.mp4,carrying baby,71.4329,,109.9823,
cartwheeling/HrW6-d52MWw.mp4,cartwheeling,93.1927,,0.0507,
cartwheeling/kY3LCDxy_-U.mp4,cartwheeling,-21.6076,,-97.1824,
cartwheeling/zd6abdEQkZc.mp4,cartwheeling,-43.8332,,4.7595,
carving pumpkin/5C9Maa3mHg0.mp4,carving pumpkin,240636148900.8807,,-18.2296,
carving pumpkin/ITO1tntk1G8.mp4,carving pumpkin,-16.9497,,-31.6344,
carving pumpkin/VWYSTU8X0lg.mp4,carving pumpkin,87.6017,,6.0310,
catching fish/iTLQpPM0Zhw.mp4,catching fish,-59.3234,,-2.3661,
catching or throwing baseball/ICO4IBfX5Ro.mp4,catching or throwing baseball,-77.5336,,-90.3162,
catching or throwing baseball/M-SucFfaemc.mp4,catching or throwing baseball,28.3975,,776636195.6892,
catching or throwing baseball/uMTFmRq_7fA.mp4,catching or throwing baseball,206.4263,,4.0064,
catching or throwing frisbee/4ZGOmbxPZ1s.mp4,catching or throwing frisbee,-50.9998,,2101.7901,
catching or throwing frisbee/EwPNYc5m-KM.mp4,catching or throwing frisbee,30.6479,,-5.5332,
catching or throwing frisbee/WMAdXAH9ZJY.mp4,catching or throwing frisbee,-80.5985,,-27.2514,
catching or throwing frisbee/_mAeoCNKeZE.mp4,catching or throwing frisbee,83.7137,,-0.6387,
catching or throwing softball/0C5ugWQ-hkE.mp4,catching or throwing softball,-15.0161,,-99.5334,
catching or throwing softball/0MoMvjxdSZM.mp4,catching or throwing softball,-98.8346,,-17.3917,
catching or throwing softball/QmQxDmA6_s4.mp4,catching or throwing softball,-25.4665,,-18.9590,
catching or throwing softball/ZrbdMwNCcqg.mp4,catching or throwing softball,-5.3851,,-21.8476,
catching or throwing softball/babyLaqFppo.mp4,catching or throwing softball,-31.3296,,10.7940,
catching or throwing softball/pBL71oS5IJ8.mp4,catching or throwing softball,1664.0903,,255.4589,
celebrating/G234Qhu15rQ.mp4,celebrating,138.6275,,0.5875,
celebrating/QY7IJnqNAwY.mp4,celebrating,-10.4337,,84.7560,
celebrating/WqkTvr8DhxQ.mp4,celebrating,30.6254,,-21.6459,
changing oil/9acZ5doqzXA.mp4,changing oil,-87.0255,,15.0123,
changing oil/AXtojjtvhoc.mp4,changing oil,-100.0000,,-100.0000,
changing oil/lpiT7_w5NdA.mp4,changing oil,21891722754963.0625,,,
changing wheel/3BNVgA_GLfo.mp4,changing wheel,-99.9976,,998.8205,
changing wheel/kfVubVtGYvU.mp4,changing wheel,1.6286,,72.6984,
checking tires/qstceS-UKjw.mp4,checking tires,-77.5299,,-20.4018,
cheerleading/4gGB6nfbLvA.mp4,cheerleading,-11.0133,,116.1289,
cheerleading/4gYulIeS4lU.mp4,cheerleading,-99.9765,,,
cheerleading/mzWQTSOWsJs.mp4,cheerleading,-19.3453,,-11.4022,
cheerleading/vIvYuKFzRmE.mp4,cheerleading,,,,
chopping wood/1QEqcxAWH78.mp4,chopping wood,3807.2856,,-99.7176,
chopping wood/US2KX2MUQ3I.mp4,chopping wood,3.5843,,-0.8828,
chopping wood/XGEFz3ASZxQ.mp4,chopping wood,230.4343,,-99.9970,
clapping/TNYxqHDU3aQ.mp4,clapping,-92.1137,,14698.5962,
clean and jerk/JmGz7jJh_v8.mp4,clean and jerk,-19.6964,,-5.0959,
clean and jerk/Z3T-As4J9gY.mp4,clean and jerk,-7.9940,,10927.4017,
clean and jerk/_eJYN1dZxJM.mp4,clean and jerk,-40.5964,,-91.5042,
clean and jerk/cETF3BfyIGA.mp4,clean and jerk,-97.6117,,-99.9522,
cleaning floor/AV4t72IYADk.mp4,cleaning floor,1.3038,,12.5573,
cleaning floor/I6WpCPsW8o8.mp4,cleaning floor,-38.5594,,34.2295,
cleaning floor/STL3ejY9u_Q.mp4,cleaning floor,-98.5326,,23.4607,
cleaning gutters/9XhT5d0MLqQ.mp4,cleaning gutters,384.5378,,-37.1196,
cleaning gutters/N8uNGhX6RtM.mp4,cleaning gutters,193.6358,,39.2500,
cleaning gutters/P_Ii5T2cy2c.mp4,cleaning gutters,-96.8079,,42.7228,
cleaning shoes/AZyxCZYXqzY.mp4,cleaning shoes,366.0006,,-72.3693,
cleaning toilet/QH-kq466Be4.mp4,cleaning toilet,19.0494,,28.4601,
cleaning toilet/aX01rWlmYJE.mp4,cleaning toilet,11.7956,,14.9648,
cleaning windows/u_sa3ga6nfc.mp4,cleaning windows,37.7208,,32.7801,
cleaning windows/uafazjx8pX8.mp4,cleaning windows,,,,
climbing a rope/DVDxZqdixmw.mp4,climbing a rope,52012.1224,,488275985429.6859,
climbing ladder/7Ro0-QCHYPs.mp4,climbing ladder,-17.9655,,50.5718,
climbing ladder/pzqQA2daHB4.mp4,climbing ladder,-65.4783,,-11.2322,
climbing ladder/rNwO3Df_2nI.mp4,climbing ladder,-13.5144,,162.8438,
climbing tree/8Sszxu2zRws.mp4,climbing tree,-100.0000,,-100.0000,
climbing tree/HYSYpcovr6I.mp4,climbing tree,-53.8699,,-67.0305,
climbing tree/QlMKcuxijOM.mp4,climbing tree,27.4326,,474.1614,
climbing tree/aJJmEir_Ipk.mp4,climbing tree,-92.0089,,-98.1917,
climbing tree/xrvTTbe8fJ4.mp4,climbing tree,101.7610,,,
contact juggling/2rROEOaLpcY.mp4,contact juggling,21.2735,,10.3662,
contact juggling/OVCdbL3SouA.mp4,contact juggling,-100.0000,,,
contact juggling/zf9y55kyKf8.mp4,contact juggling,-33.0408,,-3.8295,
cooking chicken/Ig6WjHtjeIA.mp4,cooking chicken,-17.3919,,9.4501,
cooking chicken/p6aB-it-AEg.mp4,cooking chicken,30.5548,,,
cooking chicken/vELljGFwbBI.mp4,cooking chicken,-73.9787,,-34.3975,
cooking egg/lVfYNqAmji0.mp4,cooking egg,-19.2990,,20.0614,
cooking egg/z3dBGOxFpy0.mp4,cooking egg,-100.0000,,-100.0000,
cooking on campfire/24cKLt2hz6Q.mp4,cooking on campfire,-15.0493,,28.5895,
cooking on campfire/cquhIDOjUGw.mp4,cooking on campfire,1571.8463,,35.1849,
cooking on campfire/gDDoV7EPxk0.mp4,cooking on campfire,-18.1626,,115.6167,
cooking sausages/4Ft4akRN7F0.mp4,cooking sausages,-27.4754,,15.7303,
cooking sausages/4HXkM2akSAw.mp4,cooking sausages,77.4595,,-30.6279,
counting money/AnqMg8ljZdo.mp4,counting money,,,,
country line dancing/N0MWRmqNU10.mp4,country line dancing,2173.9601,,545.5940,
country line dancing/R9yroeU-Q8c.mp4,country line dancing,-51.4255,,-85.5515,
country line dancing/c6adHgOMWk8.mp4,country line dancing,2.2693,,2.8489,
country line dancing/sg2OIHAjjV8.mp4,country line dancing,-58.0972,,84.0165,
cracking neck/UCuzb1HhOgw.mp4,cracking neck,-99.7507,,511769536800189.7500,
crawling baby/2OsA3aAUC28.mp4,crawling baby,-100.0000,,44.7849,
crawling baby/3PAK61zpwg4.mp4,crawling baby,45.1766,,1825.4808,
crawling baby/6K4f_DCDJTw.mp4,crawling baby,12654440.2157,,-39.0820,
crawling baby/D9PFhf5jsYU.mp4,crawling baby,43.4111,,-99.9961,
crawling baby/cRM0FQOFsKM.mp4,crawling baby,-21.8277,,41.4202,
crawling baby/errCjgepTgE.mp4,crawling baby,-17.8222,,-37.2211,
crawling baby/nUScAxsvyF0.mp4,crawling baby,294969094192240328704.0000,,43.9707,
crossing river/B3846WIhzWA.mp4,crossing river,-12.0892,,-62.1115,
crossing river/FZFcUjNghg4.mp4,crossing river,223.6718,,-52.6600,
crying/1EzJU1Ks9NU.mp4,crying,-99.9995,,-29.7421,
crying/tkGAMSVaEAU.mp4,crying,47.3172,,-9.7369,
crying/un_wO7BepLk.mp4,crying,-16.5779,,4.8373,
curling hair/NSovwLgjiBI.mp4,curling hair,-100.0000,,1454315050555362304.0000,
cutting nails/b1Y3WVrSpd8.mp4,cutting nails,-74.7616,,-11.0713,
cutting nails/m_3DSP3WOFM.mp4,cutting nails,-34.0499,,169.5611,
cutting pineapple/57chEgIkd8E.mp4,cutting pineapple,965.0181,,26994616.0940,
cutting pineapple/9lsh1-avbdQ.mp4,cutting pineapple,-100.0000,,-48.0638,
cutting pineapple/_VWhJeB04EQ.mp4,cutting pineapple,-34.2383,,-99.9996,
cutting pineapple/dluDTRxVgJk.mp4,cutting pineapple,,,,
cutting pineapple/z2Lna25qn5A.mp4,cutting pineapple,-100.0000,,,
cutting watermelon/C_E5poOYgfw.mp4,cutting watermelon,552350184922155.0000,,195.0598,
cutting watermelon/bLpL6l5U-Z0.mp4,cutting watermelon,133.2328,,-4.7806,
dancing ballet/KZfhrGkWJaU.mp4,dancing ballet,-100.0000,,,
dancing ballet/mm5b-ASZl5o.mp4,dancing ballet,-0.4880,,-26.7208,
dancing ballet/zpgEQQNBx8Y.mp4,dancing ballet,15023502.2600,,2578326835362427176184570355646464.0000,
dancing charleston/DmpXKBH6_0g.mp4,dancing charleston,-34.4504,,13.5263,
dancing charleston/POupa2sW1UI.mp4,dancing charleston,-92.7813,,-100.0000,
dancing gangnam style/_pSYa0Jmlvs.mp4,dancing gangnam style,18.9937,,14.6444,
dancing gangnam style/nFDaBY6ZgFI.mp4,dancing gangnam style,7319.2767,,10.2730,
dancing gangnam style/vrdT51e48Ug.mp4,dancing gangnam style,-65.4615,,-5.1793,
dancing macarena/Z014VEQ5Et8.mp4,dancing macarena,-39.2736,,13.4634,
dancing macarena/Z0POB0cGoAE.mp4,dancing macarena,20.6971,,8.4562,
dancing macarena/bTZihBV0rSQ.mp4,dancing macarena,1176385279647936282624.0000,,198705.9553,
dancing macarena/gbecENhzmS8.mp4,dancing macarena,495.0660,,-35.7280,
dancing macarena/jBIJouwodF0.mp4,dancing macarena,-4.8058,,-31.4000,
deadlifting/3h5arRCtWmw.mp4,deadlifting,30.2916,,9.7587,
deadlifting/6PHIH5ZT-Mg.mp4,deadlifting,-13.8122,,-1.3670,
deadlifting/U9qhJ93JPm0.mp4,deadlifting,-99.8388,,-99.7747,
deadlifting/hYIQ4rMdS9g.mp4,deadlifting,158.7530,,46.0400,
decorating the christmas tree/t7jyidxrIeI.mp4,decorating the christmas tree,110.4914,,0.1568,
digging/4HpHFMb4tXs.mp4,digging,-30.7924,,96.7666,
digging/EogqtDGheCA.mp4,digging,-26.7024,,21.3526,
digging/fdl5gMBUWi8.mp4,digging,-47.0831,,9.7131,
dining/5Ctxxn0eacU.mp4,dining,-100.0000,,-100.0000,
dining/vqcDWHTbTO0.mp4,dining,90925446.3261,,-99.0674,
disc golfing/7tBVE2UGpnk.mp4,disc golfing,380.9600,,22.7853,
disc golfing/j4Icbg9Cm_c.mp4,disc golfing,-9.6768,,-46.2306,
dodgeball/RLzO3-wHTHU.mp4,dodgeball,,,677.2831,
doing aerobics/PgTiMN2lWF8.mp4,doing aerobics,82.5923,,-6.5440,
doing aerobics/v4d9aFOLqWo.mp4,doing aerobics,40.1466,,457.5227,
doing nails/2uGZ34BngFI.mp4,doing nails,46.1191,,-66.5352,
doing nails/KCmQgAnAXTg.mp4,doing nails,-99.8617,,4.7950,
doing nails/h71E-RjHLoc.mp4,doing nails,-49.6794,,-66.3115,
drawing/2wESWDzLjlg.mp4,drawing,-77.4416,,0.1981,
drawing/FTvoeyTiU9M.mp4,drawing,3828.4634,,26.6581,
dribbling basketball/CM-_H6puPKA.mp4,dribbling basketball,28.9409,,4.3167,
dribbling basketball/P35bh_NLw1E.mp4,dribbling basketball,-56.8337,,-18.2032,
dribbling basketball/l2eESTdz1S8.mp4,dribbling basketball,-14.3898,,23.8212,
drinking beer/KyP6HBOI-OU.mp4,drinking beer,-8.8523,,-99.9136,
drinking/BwNUu8AC_po.mp4,drinking,-24.0524,,61.5942,
drinking/TYNTynhMnCo.mp4,drinking,-28.1722,,-72.5579,
drinking/Yk9iEgo3CHM.mp4,drinking,34.1476,,-7.2677,
drinking/tWJQTR5WSQM.mp4,drinking,-11.9652,,39953845.9926,
driving car/Y2lDWmy5vOU.mp4,driving car,-56.9490,,170.3176,
driving car/sw-2nlwSDsA.mp4,driving car,-100.0000,,-100.0000,
driving car/xMcg_jq_PtU.mp4,driving car,-1.5874,,-17.1250,
driving car/yNSe9jMq994.mp4,driving car,,,-100.0000,
driving tractor/VdxuQ2YXH1Y.mp4,driving tractor,7.9164,,,
drop kicking/V9ZM7ug7t9Q.mp4,drop kicking,169.9164,,31.5910,
drop kicking/gRsYUwsfujs.mp4,drop kicking,-78.6773,,-99.9693,
drumming fingers/7VI0TkzgM6Q.mp4,drumming fingers,-38.0965,,-67.9353,
drumming fingers/FV6DtMjmj-8.mp4,drumming fingers,10081901422198454.0000,,-11.1318,
dunking basketball/0CHfpmvH1x0.mp4,dunking basketball,-22.4463,,1188.5569,
dunking basketball/gZTXqOmf4aE.mp4,dunking basketball,211.9934,,31.9700,
dunking basketball/moYqglwVenQ.mp4,dunking basketball,-100.0000,,123.9399,
dunking basketball/nsQY2YL9-ww.mp4,dunking basketball,35009604946375732408775630151883948032.0000,,-92.9487,
dunking basketball/vsG-oa0XNdY.mp4,dunking basketball,260915530791419633467392.0000,,248993685145.8229,
dying hair/2wAJlhClETM.mp4,dying hair,1.5300,,-8.4406,
dying hair/BBbud2Mhjn4.mp4,dying hair,-14.7722,,-72.2523,
dying hair/NBVlL3-jjaA.mp4,dying hair,,,,
dying hair/T7z_JHxyqHI.mp4,dying hair,-18.4332,,-48.5267,
dying hair/t8GMS_SNatw.mp4,dying hair,-100.0000,,16453434.8766,
eating burger/QD5LgmRr9KE.mp4,eating burger,-60.4774,,27.5560,
eating burger/SuCdDdRWxNU.mp4,eating burger,-74.6275,,34.6149,
eating burger/yNlGzgm9SY8.mp4,eating burger,17.9465,,-23.2210,
eating cake/HUWwtuQpAHE.mp4,eating cake,-100.0000,,-100.0000,
eating cake/cYUpktZrZOc.mp4,eating cake,135.8534,,90.2101,
eating cake/i-IWjXhrRfA.mp4,eating cake,-28.6311,,-7.9209,
eating carrots/jENLbZMTw7Q.mp4,eating carrots,-22.2101,,45891.2874,
eating doughnuts/l3aR32S8bhw.mp4,eating doughnuts,-11.5095,,-7.7306,
eating hotdog/PiPAjaWcMVQ.mp4,eating hotdog,17.6845,,-14.8238,
eating ice cream/07KR3jta1Uo.mp4,eating ice cream,-100.0000,,-100.0000,
eating ice cream/M2-hPLA9JWU.mp4,eating ice cream,-99.9955,,130018.0814,
eating ice cream/RizOKuMg93A.mp4,eating ice cream,-3.0454,,738.7121,
eating ice cream/mpt77GJKMyI.mp4,eating ice cream,27.4805,,48.5648,
eating spaghetti/-MytqRwRwBg.mp4,eating spaghetti,-5.7807,,-14.6073,
eating spaghetti/FXmCXEpvZW0.mp4,eating spaghetti,-99.9753,,35.2955,
eating spaghetti/GlLlqiBMLx8.mp4,eating spaghetti,9186.4729,,358.2859,
eating spaghetti/d2jCM6m9efE.mp4,eating spaghetti,17.0962,,120.7924,
eating spaghetti/ftyKcZJSPnQ.mp4,eating spaghetti,12.6573,,-98.1668,
eating spaghetti/jNZaAbyWL1M.mp4,eating spaghetti,23.1136,,7.7289,
eating spaghetti/yIGn8p9wFHU.mp4,eating spaghetti,-88.8881,,22.1464,
eating spaghetti/ztZ8pOQO394.mp4,eating spaghetti,33.8563,,36.4444,
eating watermelon/IB6iiJHZj2o.mp4,eating watermelon,24468382535342514870096284347982151680.0000,,,
eating watermelon/YHaRz6QJiHk.mp4,eating watermelon,57.5062,,2102.4153,
eating watermelon/jtx-_uKPLnM.mp4,eating watermelon,269291472811.2630,,-98.9558,
eating watermelon/mpUkf02rM00.mp4,eating watermelon,-91.8734,,-49.4975,
exercising arm/uglxWqRNDoY.mp4,exercising arm,,,,
exercising with an exercise ball/Z-x3lFuf2gg.mp4,exercising with an exercise ball,40.0249,,-39.9342,
extinguishing fire/eLk9PTvOfvY.mp4,extinguishing fire,170.6698,,13.9224,
faceplanting/63P_ycLnm_w.mp4,faceplanting,-2.0687,,-32.3569,
faceplanting/P-bdnKGeD4g.mp4,faceplanting,-44.6964,,17687719.6929,
feeding birds/9QgiRMCLUOU.mp4,feeding birds,139.4589,,,
feeding birds/A0RC3xiJ5rg.mp4,feeding birds,15.5507,,1939.4323,
feeding birds/CZ0JKZTrQ60.mp4,feeding birds,-45.5933,,-74.0891,
feeding fish/c7lU5bb2oMI.mp4,feeding fish,20820.6332,,-84.7588,
feeding fish/qtckkudEfSs.mp4,feeding fish,16120.6658,,-100.0000,
feeding fish/rW74rLn5edI.mp4,feeding fish,-84.9697,,31.9309,
feeding goats/O_iJwRnvvTU.mp4,feeding goats,-6.3373,,-38.9555,
feeding goats/WeWdijjPWfc.mp4,feeding goats,-13.8342,,-99.4095,
